,label,sentence
117935,0,the pilots that the assistants loves are old
110234,1,the senators that the guard admires are old
112200,1,the pilot that the minister hates laughs
126372,1,the officer that the executives hate smiles
112099,0,the pilot that the skater hate is young
120896,1,the teachers that the guards love swim
123746,1,the surgeon that the chefs hate is young
123649,0,the pilot that the parents loves is young
125534,1,the customer that the skaters hate is tall
107761,0,the farmers that the taxi driver like are short
115447,0,the teacher that the skater admire is short
118943,0,the farmers that the ministers loves are old
127378,1,the senator that the taxi drivers hate swims
111777,0,the author that the assistant love is young
115064,1,the officer that the taxi driver hates is old
111889,0,the author that the parent love is young
108352,1,the managers that the taxi driver loves swim
107697,0,the farmers that the minister like smile
106034,1,the authors that the minister admires are old
120730,1,the officers that the assistants love smile
110573,0,the senators that the taxi driver admire are young
124288,1,the farmer that the chefs admire is tall
115192,1,the officer that the executive loves is young
121327,0,the teachers that the executives admires are short
127521,0,the senator that the parents likes smiles
124913,0,the manager that the architects hates laughs
113831,0,the manager that the dancer hate is tall
112468,1,the surgeon that the guard admires swims
121266,1,the teachers that the assistants admire are old
114462,1,the customer that the minister loves is old
115063,0,the officer that the taxi driver hate is tall
112789,0,the surgeon that the taxi driver like laughs
108668,1,the customers that the architect admires are young
108138,1,the managers that the architect loves are short
108886,1,the customers that the taxi driver admires smile
124501,0,the farmer that the ministers likes is old
120035,0,the customers that the ministers admires are old
113415,0,the farmer that the assistant like is young
117373,0,the authors that the assistants loves are tall
112909,0,the surgeon that the executive like is old
124726,1,the farmer that the parents like is young
106777,0,the pilots that the executive hate are old
110205,0,the teachers that the parent love are tall
122330,1,the consultants that the taxi drivers admire are old
126794,1,the teacher that the taxi drivers like is tall
112004,1,the pilot that the architect likes laughs
112557,0,the surgeon that the chef love is tall
121764,1,the senators that the taxi drivers admire swim
110507,0,the senators that the minister admire laugh
109599,0,the officers that the parent like swim
109249,0,the officers that the architect love swim
108336,1,the managers that the taxi driver hates laugh
109733,0,the teachers that the chef admire are young
113535,0,the farmer that the parent admire smiles
120288,1,the customers that the parents love are young
112684,1,the surgeon that the dancer likes is old
122058,1,the consultants that the chefs hate swim
115871,0,the senator that the chef like swims
125806,1,the customer that the executives admire is short
106283,0,the authors that the parent love smile
117969,0,the pilots that the executives hates laugh
122323,0,the consultants that the taxi drivers admires laugh
110771,0,the senators that the parent love are short
121701,0,the senators that the ministers likes are old
123743,0,the surgeon that the chefs hates is tall
117556,1,the pilots that the chefs like are old
124474,1,the farmer that the dancers hate is young
107417,0,the farmers that the guard like smile
118643,0,the farmers that the guards hates swim
110939,0,the consultants that the architect love are short
112035,0,the pilot that the architect hate swims
113141,0,the farmer that the architect admire swims
120321,0,the officers that the guards hates laugh
123916,1,the surgeon that the dancers hate is short
113528,1,the farmer that the parent likes is short
113828,1,the manager that the dancer hates smiles
109525,0,the officers that the assistant hate are short
122389,0,the consultants that the assistants admires are young
117202,1,the authors that the dancers love smile
108563,0,the customers that the guard hate swim
108368,1,the managers that the assistant likes smile
116251,0,the senator that the assistant love smiles
111126,1,the consultants that the taxi driver admires smile
125170,1,the manager that the assistants like is tall
123066,1,the author that the parents hate swims
110034,1,the teachers that the taxi driver loves smile
109017,0,the customers that the executive hate are old
118915,0,the farmers that the ministers admires are old
108654,1,the customers that the architect likes are young
120729,0,the officers that the assistants loves swim
