,label,sentence
137037,0,the customer that loves the taxi drivers laugh
135168,1,the surgeon that hates the architects is old
138783,0,the consultant that likes the guards are young
141056,1,the farmer that likes the skater swims
138183,0,the teacher that loves the assistants are short
146851,0,the farmers that admire the assistants laughs
148977,0,the teachers that like the executives is short
133703,0,the consultants that love the assistant is short
140488,1,the surgeon that likes the architect is old
149760,1,the senators that hate the dancers are short
135550,1,the farmer that likes the parents is short
135678,1,the farmer that admires the parents laughs
135501,0,the farmer that likes the taxi drivers smile
136578,1,the customer that likes the skaters smiles
140362,1,the pilot that loves the skater is old
148228,1,the customers that love the ministers are tall
145734,1,the pilots that admire the assistants smile
149485,0,the senators that like the ministers swims
137632,1,the officer that loves the executives is old
147950,1,the customers that admire the ministers are old
143011,0,the officer that hates the architect are young
138691,0,the senator that loves the dancers swim
132290,1,the teachers that admire the assistant laugh
128396,1,the authors that admire the executive are short
134273,0,the author that loves the executives are old
139180,1,the consultant that hates the parents swims
143063,0,the officer that hates the taxi driver are tall
132994,1,the senators that hate the assistant smile
148515,0,the officers that admire the ministers is short
142857,0,the officer that admires the chef are young
130439,0,the managers that like the dancer is young
147364,1,the managers that admire the skaters are young
142290,1,the customer that admires the chef smiles
132812,1,the senators that admire the dancer smile
147519,0,the managers that hate the dancers is young
143532,1,the teacher that hates the guard laughs
141474,1,the farmer that loves the skater laughs
148594,1,the officers that hate the chefs are old
132526,1,the teachers that love the skater are short
139325,0,the consultant that loves the parents are tall
143978,1,the senator that admires the chef is short
129236,1,the pilots that love the executive are short
132692,1,the senators that like the minister are young
133858,1,the author that likes the parents laughs
140160,1,the pilot that admires the parent swims
133780,1,the author that likes the skaters is tall
147049,0,the farmers that love the chefs swims
128721,0,the pilots that like the architect laughs
145711,0,the pilots that admire the ministers is old
147948,1,the customers that admire the ministers are tall
144952,1,the authors that like the chefs are tall
149068,1,the teachers that admire the ministers are tall
132825,0,the senators that admire the minister swims
147326,1,the managers that admire the chefs laugh
131940,1,the officers that love the architect laugh
129101,0,the pilots that hate the parent swims
145973,0,the pilots that love the dancers smiles
139592,1,the author that admires the executive is old
129288,1,the surgeons that like the architect are old
149014,1,the teachers that admire the chefs are old
128404,1,the authors that admire the parent are tall
140467,0,the surgeon that likes the chef laugh
133461,0,the consultants that hate the guard is old
137912,1,the teacher that admires the executives is old
130104,1,the farmers that hate the guard are short
138907,0,the consultant that likes the parents are old
135892,1,the farmer that loves the dancers smiles
135024,1,the surgeon that admires the architects smiles
128344,1,the authors that admire the minister swim
148605,0,the officers that hate the architects smiles
129686,1,the surgeons that love the chef laugh
131120,1,the customers that admire the skater are tall
138449,0,the senator that admires the taxi drivers are short
130251,0,the farmers that love the chef smiles
137119,0,the officer that likes the chefs are short
138056,1,the teacher that hates the executives is short
130015,0,the farmers that admire the dancer is tall
141879,0,the manager that hates the chef are short
137837,0,the teacher that admires the skaters swim
139535,0,the author that admires the dancer are tall
134997,0,the surgeon that admires the guards smile
149119,0,the teachers that admire the parents laughs
143641,0,the teacher that hates the assistant are young
135669,0,the farmer that admires the executives smile
149102,1,the teachers that admire the assistants are short
149776,1,the senators that hate the taxi drivers laugh
131639,0,the officers that admire the guard is tall
145476,1,the authors that love the executives are short
142350,1,the customer that admires the minister is old
129681,0,the surgeons that love the guard is old
137687,0,the teacher that likes the architects are tall
145762,1,the pilots that admire the parents smile
