,label,sentence
157470,1,the senators behind the minister are old
179776,1,the manager to the side of the executive is short
166052,1,the senator in front of the executives is old
167364,1,the authors next to the architects smile
156666,1,the teachers behind the executive swim
178181,0,the surgeon across from the dancer are short
156910,1,the teachers near the minister are old
160966,1,the surgeon in front of the ministers smiles
150870,1,the authors in front of the dancer swim
172507,0,the officers next to the parents is old
154562,1,the managers to the side of the assistant are short
165201,0,the teacher in front of the assistants are young
151247,0,the authors across from the chef laughs
177381,0,the pilot across from the assistant are young
173292,1,the teachers next to the ministers are young
159262,1,the author in front of the skaters is old
159996,1,the pilot behind the taxi drivers laughs
157711,0,the senators near the architect is young
159245,0,the author in front of the architects smile
181101,0,the officer in front of the skater are tall
176571,0,the author across from the parent are short
179504,1,the manager in front of the parent is tall
162948,1,the manager to the side of the taxi drivers is short
157029,0,the teachers to the side of the dancer laughs
162818,1,the manager near the assistants is old
153868,1,the farmers across from the executive smile
183273,0,the senator across from the executive are old
159028,1,the author next to the taxi drivers is short
180926,1,the officer behind the chef laughs
162217,0,the farmer across from the dancers are old
155546,1,the customers across from the executive swim
173269,0,the teachers next to the dancers laughs
180294,1,the customer in front of the minister is short
168050,1,the authors across from the chefs smile
171915,0,the customers in front of the assistants smiles
161612,1,the farmer behind the chefs is tall
166797,0,the consultant in front of the chefs are young
159186,1,the author behind the executives swims
162553,0,the manager behind the executives are old
158471,0,the consultants in front of the assistant laughs
158651,0,the consultants near the parent is short
173620,1,the teachers in front of the parents swim
153730,1,the farmers to the side of the executive are tall
182698,1,the senator behind the assistant is old
161508,1,the farmer next to the dancers laughs
167466,1,the authors next to the parents are old
159855,0,the pilot next to the ministers are short
157998,1,the senators across from the skater smile
172624,1,the officers behind the executives laugh
153018,1,the surgeons across from the assistant are old
161386,1,the surgeon across from the ministers smiles
175487,0,the consultants to the side of the architects is tall
166471,0,the senator across from the executives are tall
162842,1,the manager near the parents smiles
161860,1,the farmer in front of the parents swims
152398,1,the surgeons behind the skater smile
178219,0,the surgeon across from the assistant are old
182504,1,the senator next to the skater is young
178725,0,the farmer near the skater are young
161351,0,the surgeon across from the architects are young
164164,1,the officer behind the skaters is young
181980,1,the teacher in front of the taxi driver smiles
182643,0,the senator behind the skater are old
155758,1,the officers behind the skater smile
159463,0,the author near the assistants are short
162776,1,the manager near the dancers is old
171796,1,the customers behind the executives are short
163998,1,the officer next to the chefs is short
179693,0,the manager to the side of the architect are short
178517,0,the farmer behind the executive are short
164721,0,the officer across from the skaters are tall
172440,1,the officers next to the dancers are short
162187,0,the farmer across from the architects are tall
167605,0,the authors behind the parents is tall
158693,0,the consultants to the side of the architect is short
154088,1,the managers behind the dancer laugh
156434,1,the teachers next to the chef are old
175725,0,the consultants across from the parents is tall
150811,0,the authors behind the parent is short
164361,0,the officer in front of the assistants are young
167848,1,the authors near the taxi drivers are short
180889,0,the officer next to the executive smile
181134,1,the officer in front of the minister is short
177171,0,the pilot to the side of the architect are young
151174,1,the authors to the side of the minister are short
158992,1,the author next to the dancers smiles
173217,0,the teachers next to the guards smiles
159562,1,the author to the side of the ministers laughs
156844,1,the teachers near the guard are short
183648,1,the consultant in front of the minister is tall
