label,sentence,phenomena
1,the teachers that the guard loves swim,obj_rel_across_anim
0,the senator writes in a journal every day and enjoy playing tennis with colleagues,long_vp_coord
0,the farmer that the taxi drivers hate laugh,obj_rel_across_anim
0,the officers that like the executive is old,subj_rel
1,the teachers behind the dancers swim,prep_anim
0,the teachers that the assistant hate are young,obj_rel_within_anim
0,the farmers that the executives love is short,obj_rel_across_anim
1,the authors across from the dancer are young,prep_anim
1,the customer in front of the ministers is tall,prep_anim
1,the farmers smile and are old,vp_coord
1,the senator that loves the guards is short,subj_rel
0,the surgeons that the ministers likes are short,obj_rel_within_anim
1,the managers that the executives love swim,obj_rel_within_anim
0,the customer that the taxi drivers admire smile,obj_rel_across_anim
0,the farmer that loves the assistants swim,subj_rel
1,the pilot near the minister is short,prep_anim
0,the customers that the minister admires is short,obj_rel_across_anim
1,the surgeon next to the executives smiles,prep_anim
0,the farmer near the assistant are short,prep_anim
0,the pilot that the parent hates are tall,obj_rel_across_anim
0,the pilots that the taxi drivers hate laughs,obj_rel_across_anim
1,the pilot that admires the executives is old,subj_rel
1,the customers that the architects like are tall,obj_rel_within_anim
1,the teachers next to the assistants swim,prep_anim
1,the farmers next to the chefs are tall,prep_anim
0,the pilot across from the guards are old,prep_anim
1,the author that the chef likes smiles,obj_rel_across_anim
0,the surgeons that the guards admires smile,obj_rel_within_anim
0,the consultant behind the skaters smile,prep_anim
1,the customers swim and are old,vp_coord
1,the author that likes the taxi driver is old,subj_rel
1,the senators that the guards love are young,obj_rel_within_anim
1,the consultant that the guard admires smiles,obj_rel_within_anim
0,the customers across from the architect laughs,prep_anim
0,the teachers that the assistants admires are short,obj_rel_within_anim
1,the consultants that the assistants admire smile,obj_rel_within_anim
0,the teacher that hates the dancer swim,subj_rel
0,the senator that the architect loves are old,obj_rel_across_anim
1,the consultant across from the assistants smiles,prep_anim
0,the pilot that the guard hate is short,obj_rel_within_anim
1,the manager is young and is tall,vp_coord
1,the consultants that the assistants hate are short,obj_rel_within_anim
1,the manager that admires the dancer smiles,subj_rel
0,the consultants in front of the skaters laughs,prep_anim
1,the surgeon across from the guard smiles,prep_anim
1,the farmer to the side of the skater smiles,prep_anim
0,the author that the assistants hate smile,obj_rel_across_anim
0,the surgeon in front of the dancer swim,prep_anim
0,the customer behind the architect laugh,prep_anim
1,the consultant across from the architects smiles,prep_anim
1,the manager that likes the minister smiles,subj_rel
0,the pilot across from the executive are short,prep_anim
0,the farmer behind the dancers swim,prep_anim
0,the customer that the taxi drivers loves is young,obj_rel_within_anim
1,the teacher that the parent hates laughs,obj_rel_across_anim
0,the farmers that the parent loves is short,obj_rel_across_anim
1,the managers that the guard hates smile,obj_rel_across_anim
1,the farmer across from the skater swims,prep_anim
1,the consultants that love the parents smile,subj_rel
1,the surgeon that hates the taxi driver is young,subj_rel
1,the surgeon next to the minister swims,prep_anim
1,the pilot to the side of the guard is tall,prep_anim
0,the surgeon that the skater admires smile,obj_rel_across_anim
1,the pilots that the parent admires swim,obj_rel_across_anim
1,the officers that hate the guards swim,subj_rel
0,the senator across from the guards smile,prep_anim
1,the teachers that the executives love smile,obj_rel_across_anim
1,the managers that the ministers admire are young,obj_rel_across_anim
0,the manager that the assistant admires swim,obj_rel_across_anim
1,the officer that the dancers admire is young,obj_rel_within_anim
1,the farmer that the taxi drivers hate smiles,obj_rel_within_anim
1,the consultants that love the ministers are old,subj_rel
1,the senators write in a journal every day and know many different foreign languages,long_vp_coord
1,the customer across from the dancer laughs,prep_anim
1,the teacher that the parents like smiles,obj_rel_across_anim
1,the surgeons that the guard likes are tall,obj_rel_within_anim
0,the senators that love the parent is young,subj_rel
0,the officer that the executives likes laughs,obj_rel_within_anim
0,the consultants that the dancer likes laughs,obj_rel_across_anim
0,the teacher that the assistants love swim,obj_rel_across_anim
0,the surgeon that likes the taxi driver are old,subj_rel
1,the managers that the parents love swim,obj_rel_within_anim
1,the pilot that the guards like smiles,obj_rel_within_anim
1,the managers that the guard admires are short,obj_rel_within_anim
1,the surgeon that the parents admire is short,obj_rel_across_anim
0,the author behind the chefs are short,prep_anim
1,the farmer that the dancers like laughs,obj_rel_across_anim
1,the officer that admires the guards is old,subj_rel
0,the author that the assistant loves laugh,obj_rel_across_anim
1,the surgeon behind the parents swims,prep_anim
0,the farmers in front of the parent is tall,prep_anim
0,the farmers that the executive hates is short,obj_rel_across_anim
0,the authors that the architects loves are tall,obj_rel_within_anim
1,the teacher that loves the taxi drivers laughs,subj_rel
0,the customers that like the chefs smiles,subj_rel
0,the farmer that the executive admires are young,obj_rel_across_anim
0,the senator next to the skater are short,prep_anim
0,the consultant in front of the executives laugh,prep_anim
1,the teacher that the parent admires laughs,obj_rel_across_anim
1,the officer that the taxi drivers love swims,obj_rel_within_anim
1,the farmers that the chefs admire are tall,obj_rel_across_anim
0,the senators in front of the executives swims,prep_anim
1,the farmers in front of the guard are old,prep_anim
0,the surgeons to the side of the guards is old,prep_anim
0,the pilots next to the skaters is young,prep_anim
0,the customers that the chef admires is short,obj_rel_across_anim
0,the consultants that the skaters loves are tall,obj_rel_within_anim
0,the farmer next to the assistant are old,prep_anim
0,the pilots that like the parents swims,subj_rel
0,the teacher that likes the parents are old,subj_rel
1,the pilots that the taxi drivers admire laugh,obj_rel_across_anim
0,the senator that the minister loves laugh,obj_rel_across_anim
0,the senators that like the skater is old,subj_rel
0,the consultants across from the taxi driver is tall,prep_anim
0,the managers in front of the architect is tall,prep_anim
0,the customers in front of the parents is short,prep_anim
1,the authors across from the ministers are short,prep_anim
0,the manager that loves the taxi drivers laugh,subj_rel
0,the farmer next to the dancers are young,prep_anim
0,the teachers that hate the parent is tall,subj_rel
0,the customer that the guards love smile,obj_rel_across_anim
0,the surgeon that the guards admire are short,obj_rel_across_anim
0,the senator next to the executives smile,prep_anim
0,the customer near the taxi driver are short,prep_anim
0,the senators next to the chef is young,prep_anim
0,the surgeons that the skater likes laughs,obj_rel_across_anim
0,the senator behind the architect swim,prep_anim
0,the surgeon next to the assistants are old,prep_anim
0,the surgeon that the architects admire smile,obj_rel_across_anim
1,the senators that the ministers love are tall,obj_rel_within_anim
0,the pilots that the executives likes smile,obj_rel_within_anim
1,the author behind the taxi driver is old,prep_anim
0,the managers that the taxi driver loves swims,obj_rel_across_anim
1,the officer that the ministers like smiles,obj_rel_within_anim
0,the farmer that the minister loves are tall,obj_rel_across_anim
1,the teacher that the parents love is short,obj_rel_within_anim
1,the managers behind the guards laugh,prep_anim
0,the pilots that the skater admire are old,obj_rel_within_anim
0,the customer that the chef loves swim,obj_rel_across_anim
1,the author behind the parent smiles,prep_anim
0,the managers that the ministers hate is short,obj_rel_across_anim
0,the senators that like the assistant is young,subj_rel
1,the customer that the minister hates is young,obj_rel_within_anim
0,the customer behind the dancer are old,prep_anim
0,the farmers that the executives admires are old,obj_rel_within_anim
1,the pilots to the side of the parents swim,prep_anim
1,the consultant that the minister hates is old,obj_rel_within_anim
1,the farmers that the executive hates are old,obj_rel_within_anim
1,the consultant that admires the minister smiles,subj_rel
0,the officers that the assistants hates swim,obj_rel_within_anim
0,the consultants that the taxi driver hates swims,obj_rel_across_anim
1,the consultant to the side of the taxi driver is old,prep_anim
0,the farmer that the chefs loves is tall,obj_rel_within_anim
1,the officer in front of the assistants laughs,prep_anim
