label,sentence,phenomena
0,the teacher that the guards like hurt themselves,reflexives_across
0,the consultant in front of the guard are young,prep_anim
0,the farmers that the dancers admire congratulated herself,reflexives_across
0,the author the skaters like are old,obj_rel_no_comp_across_anim
1,the officer that loves the chef smiles,subj_rel
0,the surgeons to the side of the executives is old,prep_anim
0,the authors that the executives hates smile,obj_rel_within_anim
1,the manager that the parent likes is old,obj_rel_within_anim
1,the mechanic knew the authors are short,sent_comp
0,the farmers that the architect likes swims,obj_rel_across_anim
1,the officers behind the taxi driver are short,prep_anim
1,the movie that the dancer hates interests people,obj_rel_across_inanim
1,the officer that the parent loves disguised himself,reflexives_across
1,the pilot that the parent hates hated himself,reflexives_across
0,the managers that the skaters love disguised himself,reflexives_across
0,the movies that the assistants admire is bad,obj_rel_across_inanim
0,the managers that like the guard laughs,subj_rel
1,the novel the architects hate is good,obj_rel_no_comp_across_inanim
0,the shows that the parent hate are popular,obj_rel_within_inanim
1,no pictures that the guards love will ever be appreciated,npi_across_inanim
0,the poem that the chefs admires is new,obj_rel_within_inanim
1,the surgeon that the taxi driver likes disguised herself,reflexives_across
1,the teachers across from the chef laugh,prep_anim
0,the officer the taxi drivers like are young,obj_rel_no_comp_across_anim
1,the pictures the dancers love are popular,obj_rel_no_comp_across_inanim
0,the manager in front of the executives are tall,prep_anim
0,the authors that the skaters loves are short,obj_rel_within_anim
0,the pilots that the executive love swim,obj_rel_within_anim
1,the customers that the ministers like embarrassed themselves,reflexives_across
0,the author that the chef likes smile,obj_rel_across_anim
0,the consultants that no guards admire have ever had children,npi_across_anim
0,the novels that the parent hate are unpopular,obj_rel_within_inanim
1,the pilots that admire the dancers are old,subj_rel
0,the consultant the skaters like swim,obj_rel_no_comp_across_anim
0,the authors that the skaters love hurt herself,reflexives_across
0,the author across from the skaters swim,prep_anim
1,the surgeons that love the dancer are short,subj_rel
1,the bankers said the senator congratulated himself,reflexive_sent_comp
1,the pilots that the minister loves doubted themselves,reflexives_across
0,the surgeon that hates the assistants smile,subj_rel
0,the game that the chefs love are good,obj_rel_across_inanim
1,the officers the ministers like are tall,obj_rel_no_comp_within_anim
1,the shows that the parents hate are bad,obj_rel_across_inanim
0,the shows the architects admires bring joy to people,obj_rel_no_comp_within_inanim
1,few senators that the ministers love have ever been popular,npi_across_anim
1,the games the executives like interest people,obj_rel_no_comp_across_inanim
0,the officers that love the taxi drivers is short,subj_rel
1,the farmers that the guard likes embarrassed themselves,reflexives_across
0,the author that the architect hates are old,obj_rel_across_anim
1,no shows that the skaters admire will ever get old,npi_across_inanim
0,the customer behind the dancer swim,prep_anim
1,the surgeon that the assistant admires swims,obj_rel_within_anim
1,the manager that the executive likes smiles,obj_rel_within_anim
0,the picture the chefs likes is unpopular,obj_rel_no_comp_within_inanim
0,the novels the assistant like are popular,obj_rel_no_comp_within_inanim
0,the senator that the chef like smiles,obj_rel_within_anim
1,the pilot next to the dancers is young,prep_anim
1,the farmers the architect loves are short,obj_rel_no_comp_within_anim
0,the banker thought the pilot embarrassed themselves,reflexive_sent_comp
1,the song that the guard likes is new,obj_rel_across_inanim
1,the game from the chefs is good,prep_inanim
0,the senator that the guard hate is old,obj_rel_within_anim
0,the surgeon the skaters admire are young,obj_rel_no_comp_across_anim
1,the managers in front of the skaters smile,prep_anim
0,the paintings that the architects love brings joy to people,obj_rel_across_inanim
1,the shows the architect hates are good,obj_rel_no_comp_across_inanim
0,the customer to the side of the executive are tall,prep_anim
0,the customers that admire the dancers is young,subj_rel
1,the teacher that the executives like hated herself,reflexives_across
0,the senator that the taxi driver hates hurt themselves,reflexives_across
1,the consultant behind the executives is young,prep_anim
0,the surgeons that hate the minister is short,subj_rel
1,the author that loves the chefs is short,subj_rel
0,the senators across from the dancers is short,prep_anim
1,the farmer the architects hate is short,obj_rel_no_comp_within_anim
1,the teachers that love the architect laugh,subj_rel
0,the senator in front of the assistants are old,prep_anim
1,the pilot that the parents hate congratulated himself,reflexives_across
1,the surgeons the guards like laugh,obj_rel_no_comp_within_anim
0,the farmers that like the taxi driver swims,subj_rel
0,the shows that the chef love are new,obj_rel_within_inanim
0,the mechanic knew the consultants embarrassed herself,reflexive_sent_comp
1,the customer that the minister likes smiles,obj_rel_within_anim
1,the manager smiles and is tall,vp_coord
1,the pilot behind the skaters smiles,prep_anim
0,the officer that the minister admires hurt themselves,reflexives_across
0,the consultant that the minister love is young,obj_rel_within_anim
1,few paintings that the ministers like will ever be appreciated,npi_across_inanim
0,the songs the skaters loves are good,obj_rel_no_comp_within_inanim
0,the officers the guard admire are short,obj_rel_no_comp_within_anim
0,the officer next to the guards are tall,prep_anim
0,the surgeon that the chefs like disguised themselves,reflexives_across
1,the surgeon that the parents love disguised himself,reflexives_across
1,the pilots that the chef loves injured themselves,reflexives_across
1,the farmers the assistants admire are old,obj_rel_no_comp_within_anim
0,the senators that the executive admires doubted himself,reflexives_across
0,the consultant the assistants like are old,obj_rel_no_comp_across_anim
0,the painting that the guards admire are bad,obj_rel_across_inanim
1,the authors that like the parent smile,subj_rel
0,the songs that few guards hate will ever be appreciated,npi_across_inanim
1,the pictures from the skater are bad,prep_inanim
1,the customers the guard loves laugh,obj_rel_no_comp_within_anim
1,the farmer that admires the executive swims,subj_rel
1,no officers that the chefs hate will ever have children,npi_across_anim
1,the officer the parent hates is young,obj_rel_no_comp_within_anim
1,few teachers that the parents admire will ever be famous,npi_across_anim
0,the surgeon across from the parents swim,prep_anim
0,the consultants that hate the guards is young,subj_rel
0,the show that the chefs hate are unpopular,obj_rel_across_inanim
1,the songs that the parent loves are new,obj_rel_across_inanim
0,the songs that few ministers admire will ever be seen,npi_across_inanim
0,the senators that the chef loves congratulated herself,reflexives_across
1,the consultants that the executives hate injured themselves,reflexives_across
1,the pilots to the side of the skater are old,prep_anim
0,the customers that the architect likes laughs,obj_rel_across_anim
0,the pilots next to the ministers is tall,prep_anim
1,the farmer that hates the skaters is short,subj_rel
1,the pilot across from the minister swims,prep_anim
1,the novel that the skaters admire brings joy to people,obj_rel_across_inanim
0,the consultants the guards like is tall,obj_rel_no_comp_across_anim
1,the farmers the ministers love smile,obj_rel_no_comp_within_anim
1,the managers the assistants love are young,obj_rel_no_comp_within_anim
0,the songs from the chef is unpopular,prep_inanim
1,the surgeons near the dancers are old,prep_anim
1,the authors the dancer hates swim,obj_rel_no_comp_within_anim
0,the customer the skaters hates swims,obj_rel_no_comp_within_anim
1,the pictures that the ministers hate are popular,obj_rel_across_inanim
1,the manager that admires the skater is tall,subj_rel
0,the author that admires the assistants are tall,subj_rel
0,the pilots that hate the dancers is short,subj_rel
0,the pilots that the architect admires injured himself,reflexives_across
0,the author that the taxi driver hates are young,obj_rel_across_anim
0,the paintings from the executive interests people,prep_inanim
1,the surgeons that admire the taxi driver are tall,subj_rel
0,the surgeons that the taxi driver hate are short,obj_rel_within_anim
1,the teachers that the architect admires smile,obj_rel_within_anim
1,the paintings that the parents admire are new,obj_rel_across_inanim
0,the surgeons that the assistant like laugh,obj_rel_within_anim
0,the pictures that few dancers hate will ever be ignored,npi_across_inanim
1,the games that the architects like are unpopular,obj_rel_across_inanim
1,the customers the assistant hates swim,obj_rel_no_comp_within_anim
1,the pictures by the chefs bring joy to people,prep_inanim
