label,sentence
False,l' agriculteur que l' architecte admirent est grand
False,le directeur que le garde évitent déménage
False,les pilotes que les chefs aime sont vieux
False,les clients que le chauffeur de taxi détestent sont petits
True,les directeurs que le patineur aime retournent
True,les directeurs que le garde admire déménagent
False,les pilotes que le ministre évitent parlent
True,le consultant que les danseurs évitent parle
True,les chirurgiens que le patineur admire parlent
False,l' agriculteur que le danseur évitent déménage
False,le client que les adjoints déteste est grand
True,les professeurs que le chauffeur de taxi évite parlent
False,le professeur que les architectes déteste est vieux
True,le sénateur que les chauffeurs de taxi aiment parle
False,le client que le chauffeur de taxi détestent retourne
True,le directeur que le ministre aime est grand
False,le pilote que l' adjoint détestent est vieux
False,l' officier que les danseurs aime est jeune
True,les clients que le garde aime déménagent
False,le professeur que le ministre détestent est petit
False,l' officier que les danseurs déteste est jeune
True,les chirurgiens que les chefs aiment retournent
False,l' agriculteur que l' adjoint évitent est vieux
False,l' auteur que le ministre détestent retourne
False,les auteurs que les adjoints aime retournent
False,le pilote que le garde aiment est vieux
False,le professeur que l' adjoint détestent est petit
True,le sénateur que les architectes aiment retourne
False,les chirurgiens que le garde évitent sont grands
True,les chirurgiens que le cadre évite sont jeunes
True,le directeur que les danseurs détestent déménage
True,les officiers que les adjoints évitent parlent
False,les directeurs que les architectes aime sont vieux
False,les sénateurs que les parents admire parlent
False,les sénateurs que les architectes admire parlent
False,le chirurgien que les danseurs admire est petit
True,le professeur que le chauffeur de taxi déteste est petit
False,l' agriculteur que les chauffeurs de taxi aime est jeune
False,les clients que le danseur admirent sont jeunes
True,le client que le chauffeur de taxi admire est petit
True,les consultants que les architectes évitent sont petits
True,les consultants que les ministres détestent sont jeunes
False,les agriculteurs que le patineur évitent déménagent
False,les sénateurs que les gardes déteste sont vieux
True,le chirurgien que les ministres admirent est petit
True,les sénateurs que les patineurs détestent déménagent
True,les agriculteurs que les cadres détestent sont jeunes
True,les auteurs que les parents détestent sont petits
False,les sénateurs que l' adjoint évitent sont jeunes
False,les agriculteurs que le chef détestent retournent
True,l' auteur que l' adjoint admire est jeune
True,les sénateurs que le garde aime parlent
False,le consultant que les patineurs admire déménage
True,les professeurs que le danseur déteste sont grands
True,les pilotes que les gardes évitent sont grands
False,le consultant que les gardes admire est jeune
False,les consultants que les ministres déteste parlent
False,les clients que le ministre détestent retournent
True,les sénateurs que les adjoints aiment sont jeunes
True,les agriculteurs que les parents aiment sont jeunes
True,les officiers que les chauffeurs de taxi admirent retournent
False,l' officier que les architectes évite est petit
True,l' auteur que les ministres détestent parle
False,les auteurs que les architectes aime sont jeunes
True,l' auteur que les chefs aiment est vieux
True,le pilote que les gardes détestent déménage
True,les auteurs que le cadre déteste sont grands
True,les consultants que le parent aime sont grands
False,les auteurs que l' adjoint détestent déménagent
True,le sénateur que le chauffeur de taxi déteste déménage
False,les pilotes que le chauffeur de taxi aiment sont jeunes
True,les sénateurs que les ministres aiment sont petits
False,le directeur que le cadre détestent est petit
False,le pilote que le patineur détestent est petit
False,les directeurs que le parent détestent parlent
False,le professeur que les danseurs déteste est petit
True,les clients que le ministre aime sont petits
False,les agriculteurs que l' adjoint aiment sont jeunes
False,les directeurs que l' architecte détestent sont petits
False,le chirurgien que l' adjoint admirent est grand
True,le consultant que les ministres détestent est grand
True,les directeurs que les parents évitent parlent
True,les pilotes que les cadres évitent retournent
False,les clients que les danseurs admire parlent
True,les auteurs que les parents admirent sont jeunes
True,l' auteur que les cadres admirent est petit
True,l' auteur que l' adjoint admire parle
True,les consultants que les ministres évitent déménagent
True,les clients que le cadre aime sont jeunes
False,le pilote que les chauffeurs de taxi aime retourne
False,l' agriculteur que les chefs aime parle
True,les officiers que le cadre déteste déménagent
False,les auteurs que les chauffeurs de taxi admire retournent
True,les clients que l' adjoint admire déménagent
True,le client que les chauffeurs de taxi admirent est petit
False,les auteurs que les cadres aime sont grands
True,le chirurgien que le cadre admire parle
False,les sénateurs que l' architecte détestent sont jeunes
True,le client que le chef déteste déménage
False,les chirurgiens que le parent évitent parlent
False,le sénateur que le danseur admirent est jeune
False,le professeur que les chauffeurs de taxi aime est vieux
False,l' officier que le chef admirent est petit
False,les professeurs que les architectes admire sont jeunes
True,le sénateur que les patineurs évitent déménage
False,le sénateur que le cadre détestent est grand
False,le pilote que les architectes évite est petit
False,l' agriculteur que les parents évite parle
False,les consultants que le patineur admirent déménagent
True,l' agriculteur que les parents aiment est vieux
False,les pilotes que l' adjoint évitent sont grands
True,l' agriculteur que l' adjoint évite est petit
True,le directeur que le garde admire est vieux
False,le directeur que le chef admirent retourne
False,les officiers que les gardes déteste parlent
True,le professeur que les chauffeurs de taxi admirent est grand
False,l' agriculteur que les architectes aime déménage
False,les sénateurs que le parent aiment sont jeunes
True,l' officier que le patineur déteste parle
False,le sénateur que les danseurs admire est grand
False,le pilote que les chefs aime retourne
False,les clients que les architectes admire sont vieux
False,les clients que le chef évitent retournent
False,les auteurs que le garde détestent sont jeunes
