label,sentence
True,l' agriculteur qui déteste le ministre est petit
True,le client qui admire le chef déménage
True,les consultants qui admirent les adjoints retournent
False,les chirurgiens qui admirent le chauffeur de taxi est vieux
False,les officiers qui admirent les parents parle
True,le sénateur qui déteste les danseurs est jeune
True,les pilotes qui admirent le ministre sont grands
True,les officiers qui évitent les parents sont grands
False,les professeurs qui détestent le patineur est jeune
True,le consultant qui déteste le garde retourne
False,les chirurgiens qui aiment les danseurs est grand
False,l' agriculteur qui aime le garde sont petits
False,le chirurgien qui admire les cadres sont vieux
False,l' auteur qui déteste le garde sont petits
True,le professeur qui évite le ministre est grand
False,les consultants qui aiment le danseur parle
True,l' officier qui admire les cadres est petit
False,le sénateur qui déteste le parent déménagent
False,les professeurs qui détestent le parent est petit
True,les pilotes qui aiment le chauffeur de taxi déménagent
True,le directeur qui évite les architectes déménage
True,l' officier qui admire les parents est vieux
False,les chirurgiens qui admirent le danseur est vieux
True,l' officier qui évite le cadre retourne
False,le directeur qui admire le cadre sont grands
False,le pilote qui admire le cadre sont jeunes
True,les clients qui admirent le danseur retournent
False,l' auteur qui déteste les ministres sont grands
True,les clients qui détestent le ministre sont petits
True,les sénateurs qui aiment l' architecte sont jeunes
True,l' officier qui aime les ministres est vieux
True,les auteurs qui évitent le danseur parlent
False,les professeurs qui évitent les chefs parle
True,les auteurs qui admirent le garde déménagent
False,les professeurs qui évitent le garde est jeune
False,le client qui admire les gardes parlent
False,le sénateur qui déteste l' adjoint retournent
False,le directeur qui déteste les ministres sont grands
True,le sénateur qui aime les danseurs déménage
True,les consultants qui évitent le ministre parlent
False,le sénateur qui évite l' adjoint sont grands
True,les consultants qui détestent le garde sont vieux
False,les chirurgiens qui admirent les parents est jeune
False,les auteurs qui évitent les architectes retourne
True,le chirurgien qui évite le ministre déménage
False,les clients qui aiment le garde est petit
True,le chirurgien qui évite le chef retourne
True,les directeurs qui aiment les parents parlent
True,l' agriculteur qui déteste le chef parle
True,les auteurs qui aiment les adjoints sont vieux
False,le directeur qui aime les cadres déménagent
True,les sénateurs qui aiment les patineurs retournent
False,les officiers qui admirent l' architecte est vieux
False,le directeur qui déteste le garde déménagent
False,les consultants qui admirent le patineur retourne
True,les consultants qui admirent le danseur parlent
False,les professeurs qui admirent les gardes retourne
False,l' auteur qui évite les ministres sont petits
True,les agriculteurs qui détestent les architectes sont vieux
True,le sénateur qui aime les chefs déménage
True,l' auteur qui évite les parents est vieux
False,les sénateurs qui aiment le danseur est vieux
True,les directeurs qui détestent les architectes parlent
True,le directeur qui aime les chauffeurs de taxi est jeune
False,le professeur qui admire les adjoints déménagent
True,les agriculteurs qui détestent le chauffeur de taxi retournent
False,le sénateur qui aime les parents sont vieux
False,les chirurgiens qui admirent l' adjoint est grand
True,les auteurs qui admirent l' adjoint sont vieux
False,les officiers qui aiment les gardes est petit
False,les professeurs qui évitent le cadre déménage
True,les clients qui détestent les ministres sont vieux
True,les auteurs qui admirent l' adjoint sont jeunes
True,le directeur qui aime les danseurs est grand
True,les professeurs qui détestent les patineurs sont vieux
False,l' officier qui déteste le patineur sont jeunes
False,l' agriculteur qui admire les architectes sont vieux
False,les auteurs qui détestent les danseurs parle
True,l' agriculteur qui aime le patineur retourne
False,les auteurs qui aiment le patineur déménage
False,le consultant qui admire les architectes déménagent
False,les professeurs qui aiment le parent est jeune
False,les clients qui aiment les patineurs retourne
False,les auteurs qui détestent le chauffeur de taxi parle
True,les pilotes qui détestent le danseur sont petits
True,le chirurgien qui admire les architectes parle
True,les auteurs qui détestent les chefs déménagent
False,les auteurs qui détestent les patineurs est petit
True,le professeur qui aime le garde est petit
False,les agriculteurs qui aiment le patineur est jeune
True,les consultants qui détestent les ministres sont petits
False,le client qui évite les parents retournent
True,les pilotes qui évitent le patineur retournent
True,les officiers qui admirent l' adjoint déménagent
True,les pilotes qui évitent le ministre sont jeunes
True,l' auteur qui déteste les adjoints déménage
False,l' agriculteur qui admire les architectes sont petits
False,le professeur qui évite le chef sont petits
False,l' agriculteur qui évite le chef retournent
True,le professeur qui évite le chef déménage
False,le consultant qui évite le garde sont grands
False,les professeurs qui évitent le parent retourne
False,l' auteur qui déteste le patineur sont vieux
True,les consultants qui détestent les chefs retournent
False,l' agriculteur qui déteste le cadre sont vieux
False,les chirurgiens qui détestent l' adjoint déménage
False,les clients qui admirent les cadres parle
True,le consultant qui déteste l' architecte déménage
False,les sénateurs qui aiment le chef est jeune
True,les directeurs qui évitent les ministres sont jeunes
False,l' agriculteur qui évite le chauffeur de taxi retournent
False,le professeur qui déteste les danseurs sont jeunes
False,le directeur qui déteste les chefs sont petits
False,les pilotes qui évitent les architectes est grand
False,les professeurs qui détestent le chauffeur de taxi déménage
True,les agriculteurs qui évitent le chauffeur de taxi sont vieux
True,les auteurs qui détestent l' adjoint sont vieux
False,les auteurs qui aiment le garde est jeune
True,les directeurs qui détestent les architectes déménagent
False,les officiers qui aiment l' adjoint est vieux
True,les clients qui détestent l' architecte sont grands
True,les professeurs qui évitent l' adjoint sont grands
False,le sénateur qui admire les chauffeurs de taxi déménagent
False,les sénateurs qui aiment l' architecte est jeune
True,le pilote qui déteste les cadres déménage
True,les officiers qui évitent les cadres sont vieux
True,le chirurgien qui évite les parents est vieux
True,les professeurs qui évitent les danseurs retournent
True,le chirurgien qui déteste le garde parle
False,le consultant qui évite le chauffeur de taxi retournent
True,les chirurgiens qui aiment le ministre retournent
True,l' auteur qui admire le chef est grand
False,les officiers qui détestent le parent déménage
True,les officiers qui admirent le cadre déménagent
False,les auteurs qui détestent le cadre est petit
True,l' officier qui déteste les adjoints est jeune
False,l' agriculteur qui évite les parents sont vieux
True,les clients qui admirent le patineur sont grands
False,les pilotes qui évitent les chauffeurs de taxi est petit
False,les professeurs qui évitent les chefs retourne
True,les clients qui aiment les ministres déménagent
False,le professeur qui admire le danseur sont vieux
False,l' officier qui déteste les adjoints retournent
True,les officiers qui détestent les chauffeurs de taxi sont vieux
False,le sénateur qui admire les architectes parlent
False,les chirurgiens qui détestent les patineurs déménage
False,l' auteur qui admire les adjoints sont grands
True,le pilote qui admire les gardes est petit
False,les clients qui aiment les danseurs est jeune
False,les officiers qui admirent les adjoints est petit
False,les chirurgiens qui aiment les patineurs est grand
True,les chirurgiens qui détestent le parent sont petits
False,le professeur qui admire les adjoints sont jeunes
False,le professeur qui évite les ministres parlent
False,le professeur qui admire les architectes déménagent
True,les consultants qui détestent le parent sont jeunes
False,le consultant qui évite l' architecte déménagent
False,les auteurs qui aiment le chauffeur de taxi déménage
False,les consultants qui détestent les parents retourne
False,les sénateurs qui admirent les architectes est jeune
True,les officiers qui admirent les gardes parlent
False,l' officier qui déteste les patineurs sont petits
False,les chirurgiens qui évitent le chef est grand
