label,sentence
True,les officiers que le ministre aime parlent
False,le consultant que le ministre aime sont jeunes
False,le sénateur que les architectes évitent sont grands
True,les professeurs que les architectes admirent déménagent
True,les agriculteurs que le chef évite sont jeunes
True,les chirurgiens que l' architecte admire sont jeunes
True,les agriculteurs que les patineurs évitent retournent
True,le pilote que les gardes aiment est jeune
True,les pilotes que le ministre évite sont grands
True,les clients que le danseur déteste déménagent
True,le client que les patineurs évitent déménage
True,l' officier que les architectes admirent retourne
False,les officiers que le danseur déteste est petit
False,le sénateur que les architectes admirent sont petits
False,l' auteur que les danseurs aiment sont vieux
False,l' auteur que le chauffeur de taxi déteste déménagent
False,les chirurgiens que les ministres admirent retourne
True,les clients que les patineurs aiment sont grands
True,le consultant que le danseur évite parle
False,le professeur que le garde déteste parlent
False,le directeur que les patineurs détestent sont petits
False,le client que les danseurs détestent parlent
True,le consultant que les ministres aiment parle
True,les chirurgiens que les chauffeurs de taxi évitent sont jeunes
True,les chirurgiens que l' architecte aime parlent
False,les agriculteurs que le danseur déteste est grand
False,les directeurs que les architectes admirent est jeune
False,l' officier que les parents admirent sont petits
False,les consultants que les chauffeurs de taxi évitent est jeune
True,les pilotes que les chauffeurs de taxi évitent sont grands
True,les directeurs que le danseur admire sont jeunes
False,l' agriculteur que les adjoints admirent retournent
False,l' auteur que le chauffeur de taxi aime sont petits
False,les agriculteurs que les parents aiment est vieux
False,les officiers que les adjoints détestent est grand
True,les auteurs que le chef déteste sont jeunes
True,les sénateurs que le garde évite sont grands
True,les auteurs que le ministre aime parlent
True,le chirurgien que le chef déteste est vieux
True,le consultant que le cadre aime est grand
False,le pilote que les cadres évitent sont grands
False,le pilote que les ministres détestent sont petits
False,le pilote que les architectes évitent retournent
True,les sénateurs que le chef admire parlent
False,les pilotes que le patineur admire est vieux
True,les consultants que le chauffeur de taxi déteste retournent
False,les clients que les chefs évitent est grand
True,l' agriculteur que les architectes détestent parle
False,les pilotes que le parent évite est vieux
True,les pilotes que le danseur aime déménagent
True,le directeur que les architectes détestent retourne
False,le professeur que le chef déteste parlent
False,l' officier que les adjoints aiment sont vieux
True,les directeurs que l' adjoint aime sont petits
True,le client que le ministre aime est jeune
False,les consultants que les parents admirent est jeune
True,le sénateur que les adjoints admirent est petit
False,le client que les patineurs aiment retournent
False,les consultants que le chauffeur de taxi déteste est petit
True,le chirurgien que les cadres aiment est grand
True,l' auteur que les chefs aiment est grand
False,le directeur que les ministres admirent déménagent
True,le chirurgien que les adjoints admirent déménage
True,les consultants que le patineur évite retournent
False,les chirurgiens que les patineurs aiment est jeune
False,le client que le chef évite retournent
True,les pilotes que le parent évite déménagent
False,l' agriculteur que le cadre aime retournent
False,les sénateurs que les chauffeurs de taxi aiment retourne
True,les consultants que les cadres détestent parlent
False,les directeurs que les danseurs évitent est grand
True,le directeur que les patineurs aiment retourne
True,le directeur que l' adjoint évite parle
False,le directeur que le garde admire parlent
True,l' auteur que les chauffeurs de taxi admirent parle
True,les auteurs que les ministres aiment sont vieux
True,les clients que les patineurs évitent retournent
False,le directeur que l' architecte aime déménagent
False,le sénateur que le chauffeur de taxi évite déménagent
True,le chirurgien que les chauffeurs de taxi admirent déménage
False,l' officier que le parent déteste sont petits
False,le pilote que le chauffeur de taxi admire parlent
False,les consultants que le chauffeur de taxi admire est petit
False,les auteurs que les chefs détestent est vieux
True,le chirurgien que les patineurs admirent est petit
False,le sénateur que les parents aiment parlent
False,le professeur que le danseur évite sont grands
False,le directeur que les gardes admirent sont grands
False,le professeur que le chef évite sont jeunes
False,les consultants que les danseurs évitent est jeune
True,les pilotes que le patineur admire retournent
False,l' officier que les patineurs aiment sont jeunes
True,le professeur que le garde évite retourne
True,le sénateur que l' adjoint admire déménage
False,le pilote que les cadres admirent sont jeunes
False,les professeurs que le ministre aime est petit
False,le pilote que les ministres détestent déménagent
False,le consultant que les danseurs aiment retournent
True,les auteurs que les danseurs admirent sont petits
True,les sénateurs que les danseurs détestent parlent
True,les consultants que les chefs admirent sont grands
False,le client que le garde aime parlent
False,les pilotes que le parent déteste est vieux
True,les sénateurs que le danseur admire déménagent
True,le client que l' adjoint évite est petit
False,le chirurgien que les architectes aiment sont jeunes
False,le client que les ministres aiment déménagent
False,les chirurgiens que l' adjoint déteste est jeune
True,le professeur que le chauffeur de taxi déteste est vieux
True,les directeurs que les chefs aiment déménagent
True,l' auteur que l' adjoint aime est vieux
True,les officiers que les gardes admirent déménagent
True,l' officier que l' adjoint évite déménage
True,le professeur que l' adjoint déteste déménage
False,les sénateurs que le chauffeur de taxi déteste est grand
False,les chirurgiens que les ministres détestent est jeune
True,les consultants que les patineurs aiment déménagent
False,le professeur que le patineur aime sont grands
False,le client que le ministre aime retournent
True,le consultant que le patineur admire retourne
True,les pilotes que les parents évitent retournent
True,les clients que les architectes aiment sont grands
True,l' officier que le chauffeur de taxi déteste est vieux
False,l' officier que le chauffeur de taxi admire déménagent
True,les directeurs que les adjoints aiment sont petits
False,les auteurs que les chauffeurs de taxi détestent est vieux
True,le pilote que les chauffeurs de taxi évitent déménage
