label,sentence
True,l' officier que les gardes admirent est grand
False,l' officier que les gardes admirent sont grands
False,le pilote que les gardes admirent déménagent
False,le pilote que les gardes admirent parlent
False,le pilote que les gardes admirent retournent
True,le pilote que les gardes admirent est vieux
False,le pilote que les gardes admirent sont vieux
True,le pilote que les gardes admirent est petit
False,le pilote que les gardes admirent sont petits
True,le pilote que les gardes admirent est jeune
False,le pilote que les gardes admirent sont jeunes
True,le pilote que les gardes admirent est grand
False,le pilote que les gardes admirent sont grands
False,le consultant que les gardes admirent déménagent
False,le consultant que les gardes admirent parlent
False,le consultant que les gardes admirent retournent
True,le consultant que les gardes admirent est vieux
False,le consultant que les gardes admirent sont vieux
True,le consultant que les gardes admirent est petit
False,le consultant que les gardes admirent sont petits
True,le consultant que les gardes admirent est jeune
False,le consultant que les gardes admirent sont jeunes
True,le consultant que les gardes admirent est grand
False,le consultant que les gardes admirent sont grands
False,l' auteur que les ministres admirent déménagent
False,l' auteur que les ministres admirent parlent
False,l' auteur que les ministres admirent retournent
True,l' auteur que les ministres admirent est vieux
False,l' auteur que les ministres admirent sont vieux
True,l' auteur que les ministres admirent est petit
False,l' auteur que les ministres admirent sont petits
True,l' auteur que les ministres admirent est jeune
False,l' auteur que les ministres admirent sont jeunes
True,l' auteur que les ministres admirent est grand
False,l' auteur que les ministres admirent sont grands
False,le directeur que les ministres admirent déménagent
False,le directeur que les ministres admirent parlent
False,le directeur que les ministres admirent retournent
True,le directeur que les ministres admirent est vieux
False,le directeur que les ministres admirent sont vieux
True,le directeur que les ministres admirent est petit
False,le directeur que les ministres admirent sont petits
True,le directeur que les ministres admirent est jeune
False,le directeur que les ministres admirent sont jeunes
True,le directeur que les ministres admirent est grand
False,le directeur que les ministres admirent sont grands
False,l' agriculteur que les ministres admirent déménagent
False,l' agriculteur que les ministres admirent parlent
False,l' agriculteur que les ministres admirent retournent
True,l' agriculteur que les ministres admirent est vieux
False,l' agriculteur que les ministres admirent sont vieux
True,l' agriculteur que les ministres admirent est petit
False,l' agriculteur que les ministres admirent sont petits
True,l' agriculteur que les ministres admirent est jeune
False,l' agriculteur que les ministres admirent sont jeunes
True,l' agriculteur que les ministres admirent est grand
False,l' agriculteur que les ministres admirent sont grands
False,le chirurgien que les ministres admirent déménagent
False,le chirurgien que les ministres admirent parlent
False,le chirurgien que les ministres admirent retournent
True,le chirurgien que les ministres admirent est vieux
False,le chirurgien que les ministres admirent sont vieux
True,le chirurgien que les ministres admirent est petit
False,le chirurgien que les ministres admirent sont petits
True,le chirurgien que les ministres admirent est jeune
False,le chirurgien que les ministres admirent sont jeunes
True,le chirurgien que les ministres admirent est grand
False,le chirurgien que les ministres admirent sont grands
False,le sénateur que les ministres admirent déménagent
False,le sénateur que les ministres admirent parlent
False,le sénateur que les ministres admirent retournent
True,le sénateur que les ministres admirent est vieux
False,le sénateur que les ministres admirent sont vieux
True,le sénateur que les ministres admirent est petit
False,le sénateur que les ministres admirent sont petits
True,le sénateur que les ministres admirent est jeune
False,le sénateur que les ministres admirent sont jeunes
True,le sénateur que les ministres admirent est grand
False,le sénateur que les ministres admirent sont grands
False,le professeur que les ministres admirent déménagent
False,le professeur que les ministres admirent parlent
False,le professeur que les ministres admirent retournent
True,le professeur que les ministres admirent est vieux
False,le professeur que les ministres admirent sont vieux
True,le professeur que les ministres admirent est petit
False,le professeur que les ministres admirent sont petits
True,le professeur que les ministres admirent est jeune
False,le professeur que les ministres admirent sont jeunes
True,le professeur que les ministres admirent est grand
False,le professeur que les ministres admirent sont grands
False,le client que les ministres admirent déménagent
False,le client que les ministres admirent parlent
False,le client que les ministres admirent retournent
True,le client que les ministres admirent est vieux
