label,sentence
0,the authors that the executives hates are young
0,the officer that the skater love is short
0,the consultants that the parent admire are young
0,the customer that the executive admire is young
1,the surgeons that the assistant loves are tall
1,the customers that the parent loves are tall
1,the pilot that the chefs hate is tall
0,the officers that the assistants hates are short
0,the senator that the dancer like is short
0,the officers that the chefs hates are old
0,the consultants that the assistant hate laugh
1,the teachers that the chefs hate swim
1,the surgeon that the ministers love is tall
1,the consultants that the guard loves laugh
1,the senators that the chef admires are old
0,the senator that the taxi driver hate is short
0,the surgeons that the architects loves smile
0,the teachers that the dancers loves smile
0,the consultants that the minister admire are young
1,the teacher that the taxi drivers admire is young
1,the officer that the parents like is young
1,the surgeon that the skaters love laughs
1,the teachers that the dancer loves swim
0,the pilot that the guards loves is young
1,the consultants that the assistants like swim
1,the surgeon that the ministers hate swims
0,the pilots that the chef like are young
1,the authors that the parent likes are tall
0,the consultants that the executives likes are young
0,the pilots that the assistants hates are tall
0,the teachers that the minister like swim
1,the customer that the skater likes is young
1,the teacher that the taxi driver loves is young
1,the senators that the ministers admire are young
0,the teacher that the architect like is short
1,the pilot that the parent hates laughs
0,the consultant that the dancer hate laughs
0,the surgeon that the dancers hates is tall
1,the officers that the parents love swim
0,the farmer that the architect like is young
0,the teacher that the ministers likes laughs
0,the surgeon that the executives admires is tall
0,the senator that the assistant like is tall
0,the senators that the parents admires are tall
1,the pilot that the chefs admire is tall
0,the author that the architects likes smiles
1,the managers that the parents hate are old
0,the teacher that the assistants admires is tall
0,the pilots that the dancers likes are short
0,the pilot that the dancers hates is tall
1,the manager that the architect likes is young
0,the manager that the executives hates is short
1,the teachers that the assistants hate are young
1,the managers that the guard admires smile
1,the officer that the executive loves is tall
0,the pilots that the ministers loves are short
1,the pilot that the dancer hates smiles
1,the author that the ministers admire is old
0,the author that the chef hate laughs
1,the farmers that the guard loves are tall
1,the teachers that the skaters like are tall
1,the customers that the taxi driver likes are short
0,the manager that the parents admires laughs
0,the surgeon that the architects admires is short
1,the teachers that the assistants love are tall
0,the farmer that the guards likes is short
0,the consultants that the minister love laugh
0,the surgeons that the assistants loves are short
1,the managers that the skater likes smile
