label,sentence
1,the surgeons across from the assistant smile
1,the teacher behind the guard is young
1,the manager across from the ministers is tall
1,the author in front of the chefs is young
0,the officers to the side of the minister smiles
1,the officer in front of the guard smiles
1,the consultants to the side of the taxi drivers are old
0,the surgeons near the guard is short
1,the teachers near the taxi driver are young
0,the authors behind the chefs is short
0,the customers near the assistants smiles
0,the teacher behind the assistants laugh
1,the surgeon behind the architect is tall
0,the teacher to the side of the architects are short
1,the surgeons in front of the skater are tall
0,the consultant across from the chefs laugh
1,the pilot across from the parent is young
0,the officer across from the minister are young
1,the officer in front of the taxi drivers is tall
1,the officers across from the architects are old
1,the authors to the side of the architect are tall
0,the surgeon across from the skaters swim
1,the officers in front of the skaters are young
0,the senators near the assistant is old
0,the officers in front of the assistants laughs
1,the manager next to the minister smiles
0,the officers to the side of the dancer laughs
0,the senator near the parent are short
1,the author across from the executive is young
0,the consultants in front of the parents is short
0,the farmers behind the parent is young
0,the consultants to the side of the executive is young
1,the customers in front of the skaters are short
0,the authors next to the ministers laughs
1,the author next to the dancers laughs
0,the senators behind the architects swims
1,the customers near the ministers smile
0,the customers next to the parents is young
0,the surgeons across from the taxi drivers is young
0,the pilot across from the skaters are short
0,the teacher behind the skaters smile
1,the officers near the ministers swim
1,the surgeon in front of the taxi driver is short
0,the officers in front of the guard swims
1,the customer across from the skater is tall
0,the author behind the taxi driver are tall
0,the consultants to the side of the minister is tall
0,the surgeon in front of the taxi driver swim
0,the senator to the side of the chefs swim
0,the manager to the side of the taxi driver are tall
1,the consultant next to the chef laughs
1,the authors across from the taxi driver are short
1,the consultants behind the skater smile
1,the senators next to the executives swim
1,the farmers to the side of the skaters swim
1,the authors across from the ministers laugh
0,the teacher near the assistants smile
0,the manager next to the dancers are old
1,the customers near the assistant are young
1,the consultants to the side of the guard are old
0,the customers near the guards is young
1,the consultant next to the assistants laughs
0,the customer behind the skater smile
1,the consultants near the executives are tall
0,the farmers in front of the assistants laughs
1,the managers near the guard smile
1,the officer in front of the architect is old
1,the farmers near the architects are old
