label,sentence,phenomena
0,the consultant that the ministers admire hurt themselves,reflexives_across
1,the author that the dancers like doubted herself,reflexives_across
0,the games the executive hates is popular,obj_rel_no_comp_across_inanim
0,the song by the chef are unpopular,prep_inanim
0,the consultant that the executive hate smiles,obj_rel_within_anim
1,the managers near the parent swim,prep_anim
0,the teachers that the minister loves embarrassed herself,reflexives_across
0,the show that the taxi drivers like interest people,obj_rel_across_inanim
1,the books that the executives hate bring joy to people,obj_rel_across_inanim
1,the surgeon that the executives like disguised himself,reflexives_across
0,the senators that the ministers loves smile,obj_rel_within_anim
0,the farmers that no assistants love will ever be famous,npi_across_anim
0,the shows that the ministers hates are good,obj_rel_within_inanim
1,the farmers that love the guards smile,subj_rel
0,the mechanic thought the officers smiles,sent_comp
0,the show that the taxi drivers love are bad,obj_rel_across_inanim
0,the novels that the guard love interest people,obj_rel_within_inanim
1,the author that the chefs love embarrassed herself,reflexives_across
0,the senators the architect loves is old,obj_rel_no_comp_across_anim
1,the customer behind the architects is young,prep_anim
1,the teacher that the taxi drivers like is short,obj_rel_within_anim
1,no teachers that the ministers love have ever been popular,npi_across_anim
1,the consultant across from the parent is old,prep_anim
1,the senators that admire the taxi driver are old,subj_rel
1,the game the taxi driver admires is bad,obj_rel_no_comp_across_inanim
0,the song that the taxi drivers likes is popular,obj_rel_within_inanim
1,the surgeon that the assistant loves is old,obj_rel_within_anim
0,the authors the assistant hates is short,obj_rel_no_comp_across_anim
1,the officers the architect admires smile,obj_rel_no_comp_within_anim
1,no officers that the guards admire have ever had children,npi_across_anim
0,the games that the architects love interests people,obj_rel_across_inanim
1,the shows the assistants like are good,obj_rel_no_comp_across_inanim
0,the bankers said the senator injured themselves,reflexive_sent_comp
0,the books the taxi drivers admires are new,obj_rel_no_comp_within_inanim
0,the author that the dancer hate is young,obj_rel_within_anim
0,the shows that the ministers loves are unpopular,obj_rel_within_inanim
1,the officers next to the architect are old,prep_anim
1,no movies that the ministers admire will ever be appreciated,npi_across_inanim
1,the poems that the architect admires bring joy to people,obj_rel_across_inanim
1,the author to the side of the guards is old,prep_anim
1,the senator that the assistants love embarrassed himself,reflexives_across
1,few managers that the chefs admire have ever been popular,npi_across_anim
0,the pilot that the executives admire hurt themselves,reflexives_across
0,the officer that the chef like is young,obj_rel_within_anim
1,the customers the architect hates are tall,obj_rel_no_comp_within_anim
0,the poems that no guards hate have ever been seen,npi_across_inanim
0,the movies that the skater hates is bad,obj_rel_across_inanim
0,the painting that the chefs love are unpopular,obj_rel_across_inanim
1,the officers that hate the skaters swim,subj_rel
1,the senator near the guards is tall,prep_anim
0,the shows that no drivers like have ever gotten old,npi_across_inanim
0,the officer that hates the parent are short,subj_rel
0,the consultant the skater likes swim,obj_rel_no_comp_across_anim
0,the songs the executives like is good,obj_rel_no_comp_across_inanim
1,few farmers that the architects love will ever be popular,npi_across_anim
0,the pictures that the assistants likes are unpopular,obj_rel_within_inanim
0,the authors that the ministers love embarrassed himself,reflexives_across
0,the teacher that the executive admires swim,obj_rel_across_anim
0,the customer that the taxi driver admires hurt themselves,reflexives_across
0,the games the taxi drivers hate is good,obj_rel_no_comp_across_inanim
0,the customer that the architects likes is tall,obj_rel_within_anim
1,the authors that hate the guard are short,subj_rel
1,the officer in front of the executives laughs,prep_anim
1,the games by the parents interest people,prep_inanim
0,the pilot that the dancers hates is young,obj_rel_within_anim
1,the surgeons that the skater admires hurt themselves,reflexives_across
0,the movies the taxi drivers loves are new,obj_rel_no_comp_within_inanim
1,the teacher that the parent admires hurt himself,reflexives_across
1,the surgeon next to the guards is short,prep_anim
0,the manager that admires the architect are old,subj_rel
0,the pilot that the executive admires are tall,obj_rel_across_anim
0,the pilot that the parents hate injured themselves,reflexives_across
0,the officers the executive loves smiles,obj_rel_no_comp_across_anim
0,the manager near the dancer are old,prep_anim
0,the song that the parent love is popular,obj_rel_within_inanim
0,the mechanic knew the senators hated himself,reflexive_sent_comp
0,the farmers that the parents admire disguised herself,reflexives_across
1,the game by the executives is popular,prep_inanim
0,the book the ministers like are bad,obj_rel_no_comp_across_inanim
1,the pilots that hate the assistants swim,subj_rel
1,few movies that the architects admire will ever be ignored,npi_across_inanim
0,the novels that the executives admire is bad,obj_rel_across_inanim
0,the movies the parent love are bad,obj_rel_no_comp_within_inanim
1,the show that the parent loves is new,obj_rel_across_inanim
0,the officers behind the minister is old,prep_anim
0,the farmers that the guard likes hated himself,reflexives_across
1,the books that the dancers hate are bad,obj_rel_across_inanim
1,the officers to the side of the skaters are young,prep_anim
1,the managers in front of the dancers swim,prep_anim
0,the senators that the assistant loves congratulated himself,reflexives_across
0,the author that the assistants like are short,obj_rel_across_anim
1,the pilot that likes the minister is tall,subj_rel
0,the manager next to the chef smile,prep_anim
0,the shows that the executive loves is good,obj_rel_across_inanim
1,the pilot that the parent loves injured himself,reflexives_across
1,the pilots the parent admires are young,obj_rel_no_comp_within_anim
0,the pilot that the ministers love embarrassed themselves,reflexives_across
1,the surgeons that like the taxi drivers are tall,subj_rel
1,the poems the executive loves bring joy to people,obj_rel_no_comp_across_inanim
0,the pictures that no executives hate will ever be appreciated,npi_across_inanim
1,the shows by the taxi driver interest people,prep_inanim
0,the poems that the guard admires is bad,obj_rel_across_inanim
1,the poems the chefs like are bad,obj_rel_no_comp_across_inanim
1,the customers that the skater admires embarrassed themselves,reflexives_across
0,the manager the dancers likes is old,obj_rel_no_comp_within_anim
1,the officer across from the architects smiles,prep_anim
0,the songs the architects admire is bad,obj_rel_no_comp_across_inanim
1,the senator that the dancers hate embarrassed herself,reflexives_across
1,the farmer the architects love is young,obj_rel_no_comp_within_anim
0,the consultant that the parent admire is short,obj_rel_within_anim
0,the farmer the ministers likes smiles,obj_rel_no_comp_within_anim
0,the consultant behind the chef are old,prep_anim
1,the mechanics thought the teachers embarrassed themselves,reflexive_sent_comp
0,the surgeon that the taxi driver love swims,obj_rel_within_anim
1,the authors that the dancers love hurt themselves,reflexives_across
0,the books that the chef admire are bad,obj_rel_within_inanim
0,the authors the assistants hate is short,obj_rel_no_comp_across_anim
1,the farmers next to the dancers are tall,prep_anim
0,the consultants to the side of the chefs is young,prep_anim
0,the books the skaters hate is unpopular,obj_rel_no_comp_across_inanim
1,the painting that the skater likes is good,obj_rel_across_inanim
1,the surgeon the skaters admire is short,obj_rel_no_comp_within_anim
0,the consultants that the taxi driver love laugh,obj_rel_within_anim
1,the consultant near the minister is tall,prep_anim
0,the officers that few guards hate have ever been famous,npi_across_anim
0,the pilot behind the taxi driver are old,prep_anim
0,the consultant that the chefs admire are tall,obj_rel_across_anim
0,the song the parent admire interests people,obj_rel_no_comp_within_inanim
0,the officers that no parents hate have ever had children,npi_across_anim
0,the banker knew the customers is tall,sent_comp
0,the pictures that the architects like is bad,obj_rel_across_inanim
1,the teacher that admires the chef is young,subj_rel
0,the pilots next to the assistant is old,prep_anim
0,the pilot that the architect hates injured themselves,reflexives_across
0,the senators that the architect hate are young,obj_rel_within_anim
1,few movies that the dancers like will ever get old,npi_across_inanim
0,the senators that the chefs hate disguised himself,reflexives_across
0,the customer near the skaters smile,prep_anim
1,the novels that the parent likes are unpopular,obj_rel_across_inanim
0,the teachers that admire the ministers laughs,subj_rel
1,the senator the chef admires is tall,obj_rel_no_comp_within_anim
0,the senator that the parent likes swim,obj_rel_across_anim
1,the authors near the dancers are old,prep_anim
1,the novel the chefs love is popular,obj_rel_no_comp_across_inanim
