label,sentence
0,the authors that hate the skaters swims
0,the farmer that loves the dancers are young
0,the senator that likes the architects smile
1,the authors that admire the architects are young
1,the senator that admires the architect is old
1,the surgeons that like the ministers laugh
1,the officer that likes the chefs is old
0,the officers that admire the guards is short
1,the officers that admire the architects are tall
1,the farmer that admires the minister laughs
1,the consultant that loves the chefs is old
1,the consultants that like the architects are short
1,the customers that hate the executive are old
0,the author that loves the taxi drivers laugh
1,the pilots that hate the executive swim
0,the farmers that hate the taxi drivers swims
1,the surgeons that love the guard are tall
0,the officers that hate the executive is young
1,the authors that admire the executives smile
1,the officer that loves the ministers is short
1,the customers that hate the guard are tall
1,the teachers that love the architects are short
0,the surgeons that hate the taxi driver swims
0,the consultants that like the minister is tall
0,the senators that admire the ministers is old
1,the managers that love the chef swim
1,the farmers that hate the minister are young
1,the senators that like the guards laugh
1,the surgeon that hates the skater laughs
0,the customer that loves the guards smile
1,the pilot that loves the architect is old
0,the surgeons that like the assistant laughs
0,the managers that admire the dancers is old
1,the consultant that hates the taxi driver is young
1,the manager that hates the skater laughs
0,the teacher that loves the chef are tall
0,the managers that like the executives is short
0,the managers that love the taxi driver is tall
0,the surgeon that loves the skaters laugh
1,the authors that hate the architects are young
1,the farmer that loves the chef is tall
1,the surgeons that hate the minister are short
0,the officer that likes the minister are short
0,the farmers that like the architect is old
1,the officers that hate the guards are young
0,the author that admires the dancer swim
0,the customer that hates the skaters laugh
1,the officers that hate the parent are young
1,the senators that love the ministers are young
1,the teachers that admire the assistants are young
0,the senators that love the minister is young
0,the officers that admire the ministers smiles
1,the teachers that hate the chefs laugh
0,the customers that hate the executives is young
1,the customers that hate the executive are tall
1,the pilot that admires the guard smiles
0,the farmer that admires the chefs swim
1,the customer that likes the taxi driver is young
0,the teachers that like the taxi drivers is old
0,the officers that admire the skaters laughs
0,the customer that loves the ministers laugh
1,the pilots that admire the dancers are old
1,the teachers that like the chefs swim
1,the manager that likes the parent swims
1,the teachers that like the guards are old
1,the teacher that admires the chefs laughs
