label,sentence
1,the customer that the dancers like swims
0,the paintings that the assistant admires is unpopular
1,the author the dancer loves is short
0,the pilot the skaters love are short
1,the author that the guards admire laughs
0,the paintings that few drivers admire will ever be ignored
0,the manager that likes the parent laugh
1,the authors the architects hate smile
0,the surgeons that the executive hate are young
1,the surgeon that the ministers love disguised herself
0,the officers that the dancers hate is tall
0,the customers next to the executives is old
1,the author the dancers love is young
0,the book that the parents admires brings joy to people
0,the pilots that the assistants admire congratulated himself
0,the poems the dancer likes is popular
0,the song from the taxi drivers bring joy to people
1,the senator that the skater hates disguised himself
0,the pilot that the parents like injured themselves
1,the picture the parents like is good
0,the officers that the ministers admire is young
1,the managers that the executives love are old
1,the consultants the dancers hate are tall
1,no managers that the parents admire will ever be famous
0,the consultants that the executive likes congratulated himself
0,the novel from the taxi driver interest people
1,the farmer that admires the skater laughs
0,the movies the guard admire bring joy to people
0,the customers the parents likes laugh
0,the customer that the executive likes swim
0,the pilot that hates the minister are young
0,the managers to the side of the skater laughs
0,the farmer that the taxi drivers like are short
0,the books that no dancers like will ever be seen
0,the farmers the dancers hates are young
1,the consultants that like the skater are young
1,the surgeons to the side of the architect are short
1,the books the chef loves are good
1,the novels the parents admire bring joy to people
1,the senators the executives like are tall
0,the consultant that the assistant loves hurt themselves
1,the officer that the guard admires embarrassed himself
1,the mechanic thought the senator is old
0,the pilots the executive likes is short
0,the mechanics knew the consultants injured herself
0,the poem that the assistant admire brings joy to people
0,the shows the ministers loves are good
0,the farmer that the assistants hates is tall
1,the poems the taxi driver likes interest people
1,the officer that the dancers love is short
1,the officer the skater likes is young
1,the banker said the consultant doubted herself
0,the poem that the architects loves is bad
1,the pilot that the skaters hate swims
0,the managers in front of the taxi drivers laughs
1,the surgeon that the dancer hates embarrassed herself
1,the movies the skaters admire interest people
0,the novel that the architect likes bring joy to people
1,the farmers next to the dancer are old
1,the manager that the ministers like is old
0,the farmer behind the dancers smile
0,the farmers the guards love is young
1,the teachers the architects like swim
0,the customers swim and is tall
1,the books the taxi driver likes interest people
0,the consultant that the dancer admires are short
1,the managers that the dancer loves doubted themselves
1,the surgeons that like the dancer laugh
1,no surgeons that the assistants love have ever been famous
