label,sentence
0,the teacher the executives like are short
0,the officers the executive admire laugh
0,the officers the skaters hates are short
1,the senators the skaters love are tall
0,the movie by the parent are unpopular
1,the movies from the architect are unpopular
0,the movies that the dancers hate is unpopular
1,the pilot the executive hates is young
0,the pilot that the assistant likes hurt themselves
1,the customers that the taxi driver admires smile
1,few pictures that the executives hate will ever be appreciated
0,the farmers the minister admires smiles
1,the authors that the assistants hate hurt themselves
0,the novel that the parent like brings joy to people
0,the painting from the minister are unpopular
1,the pilots that the executives hate injured themselves
0,the manager that likes the executives are young
0,the farmer that the chefs hates is young
0,the authors that no architects love have ever had children
1,the consultants that the skaters hate swim
0,the surgeons to the side of the dancer is old
1,few books that the drivers like will ever be appreciated
0,the surgeon that the executive love laughs
1,the officer the parents love is short
0,the teachers that the ministers like laughs
1,the pilots the executive hates are short
1,the poems that the executives hate are new
1,the teacher that the dancer admires injured herself
1,the customers near the assistant are tall
1,the poems the guard likes are good
0,the customers that no drivers like will ever have children
1,the farmers that the skaters hate injured themselves
1,the pilots next to the chef laugh
0,the surgeons to the side of the architect is tall
1,the senator that the ministers love hated herself
1,the books the minister likes interest people
0,the senator near the executive laugh
1,the farmer the minister likes swims
1,the poem the dancer likes is good
0,the farmer that the architect admire is short
0,the book that the taxi drivers loves brings joy to people
0,the managers to the side of the chef is short
1,the authors the executive hates swim
0,the games that the parents love interests people
0,the officers that love the taxi driver is old
1,the teachers that the assistants hate doubted themselves
0,the song that the parents hates is new
0,the shows the skater admire are unpopular
0,the senators that the chef hates doubted himself
0,the shows from the chef is bad
1,few surgeons that the guards love will ever be famous
1,the author that the parent admires congratulated herself
1,the surgeon across from the ministers swims
1,the authors the taxi driver likes smile
0,the movies that the chef loves is new
0,the surgeon that hates the guards swim
1,the officer next to the parent is short
0,the songs that the chef love are good
0,the mechanic knew the officer hurt themselves
1,the movies that the parents admire are new
1,the paintings the guard admires are bad
0,the songs by the dancers is new
1,the games the ministers like are new
1,the teacher that the dancer loves doubted himself
