label,sentence,phenomena
1,the farmer that the guards love is young,obj_rel_within_anim
0,the teachers that the taxi driver admire laugh,obj_rel_within_anim
0,the senators that the dancers hates are young,obj_rel_within_anim
0,the consultants that the parent love are tall,obj_rel_within_anim
0,the managers that the taxi driver like are tall,obj_rel_within_anim
0,the farmer that the executive admire swims,obj_rel_within_anim
0,the customers that the parents likes are young,obj_rel_within_anim
1,the officer that the architects love is short,obj_rel_within_anim
1,the surgeons that the ministers like are tall,obj_rel_within_anim
0,the farmers that the taxi drivers hates are old,obj_rel_within_anim
1,the farmers that the dancers admire are old,obj_rel_within_anim
0,the customer that the ministers hates is tall,obj_rel_within_anim
1,the surgeons that the executive loves are old,obj_rel_within_anim
1,the manager that the assistant hates is young,obj_rel_within_anim
1,the teachers that the dancer loves are old,obj_rel_within_anim
1,the surgeon that the parent hates swims,obj_rel_within_anim
0,the officer that the parent hate is old,obj_rel_within_anim
0,the officer that the architects admires swims,obj_rel_within_anim
1,the teachers that the skaters hate swim,obj_rel_within_anim
0,the customer that the taxi drivers loves laughs,obj_rel_within_anim
0,the farmer that the executive love is young,obj_rel_within_anim
1,the authors that the skaters admire swim,obj_rel_within_anim
0,the teacher that the architect love is short,obj_rel_within_anim
0,the manager that the guard love is young,obj_rel_within_anim
1,the managers that the parent admires are young,obj_rel_within_anim
0,the teachers that the chef hate swim,obj_rel_within_anim
1,the surgeon that the executive loves smiles,obj_rel_within_anim
1,the farmer that the skaters like is young,obj_rel_within_anim
0,the teacher that the parents hates laughs,obj_rel_within_anim
1,the consultants that the architect likes are young,obj_rel_within_anim
1,the senators that the dancers hate swim,obj_rel_within_anim
1,the officers that the architect admires are young,obj_rel_within_anim
0,the farmer that the architects hates is tall,obj_rel_within_anim
1,the pilots that the architects like are old,obj_rel_within_anim
1,the consultant that the dancers love is old,obj_rel_within_anim
1,the manager that the dancer admires is old,obj_rel_within_anim
0,the surgeons that the assistants loves are tall,obj_rel_within_anim
1,the author that the skater likes laughs,obj_rel_within_anim
0,the customer that the dancers loves is young,obj_rel_within_anim
0,the surgeons that the ministers hates are tall,obj_rel_within_anim
0,the senator that the dancers loves is old,obj_rel_within_anim
1,the consultant that the assistants love is young,obj_rel_within_anim
0,the officers that the skaters likes are short,obj_rel_within_anim
1,the surgeons that the guard loves smile,obj_rel_within_anim
0,the farmers that the architect like are young,obj_rel_within_anim
0,the authors that the dancer like are old,obj_rel_within_anim
1,the surgeon that the ministers like swims,obj_rel_within_anim
1,the senators that the architect loves are short,obj_rel_within_anim
0,the consultants that the assistants loves swim,obj_rel_within_anim
0,the authors that the dancers admires smile,obj_rel_within_anim
1,the farmer that the executive admires is young,obj_rel_within_anim
1,the authors that the architects hate laugh,obj_rel_within_anim
1,the farmer that the dancer hates is young,obj_rel_within_anim
0,the surgeons that the taxi driver love are old,obj_rel_within_anim
1,the managers that the taxi drivers love are tall,obj_rel_within_anim
1,the consultant that the guards like swims,obj_rel_within_anim
1,the author that the guard likes laughs,obj_rel_within_anim
0,the officer that the parent hate is short,obj_rel_within_anim
1,the farmer that the guard admires is young,obj_rel_within_anim
0,the managers that the executive admire smile,obj_rel_within_anim
1,the author that the taxi driver admires is old,obj_rel_within_anim
0,the customers that the executives likes are short,obj_rel_within_anim
0,the farmers that the parent love swim,obj_rel_within_anim
0,the author that the taxi drivers loves is old,obj_rel_within_anim
0,the authors that the skater like laugh,obj_rel_within_anim
1,the manager that the minister hates laughs,obj_rel_within_anim
1,the surgeons that the assistants admire are old,obj_rel_within_anim
1,the pilot that the ministers hate is old,obj_rel_within_anim
1,the surgeons that the skaters love smile,obj_rel_within_anim
1,the consultants that the parents like smile,obj_rel_within_anim
0,the surgeons that the guards admires are young,obj_rel_within_anim
0,the pilots that the guard like are old,obj_rel_within_anim
1,the teachers that the parent hates are short,obj_rel_within_anim
1,the senator that the assistant hates swims,obj_rel_within_anim
0,the author that the dancers hates swims,obj_rel_within_anim
0,the surgeons that the skater hate are short,obj_rel_within_anim
1,the customer that the dancers love is old,obj_rel_within_anim
0,the farmers that the chefs admires swim,obj_rel_within_anim
1,the senator that the dancers love smiles,obj_rel_within_anim
1,the consultant that the guard likes is old,obj_rel_within_anim
1,the author that the assistants like is short,obj_rel_within_anim
0,the consultant that the assistant admire swims,obj_rel_within_anim
0,the officer that the assistants loves swims,obj_rel_within_anim
0,the officer that the skaters loves laughs,obj_rel_within_anim
0,the pilots that the architect admire are tall,obj_rel_within_anim
1,the senators that the taxi drivers hate are old,obj_rel_within_anim
0,the senator that the assistant hate is short,obj_rel_within_anim
1,the managers that the chef likes smile,obj_rel_within_anim
0,the consultant that the guards loves is young,obj_rel_within_anim
1,the manager that the architect admires smiles,obj_rel_within_anim
1,the teachers that the guard hates are tall,obj_rel_within_anim
0,the customers that the executives loves are short,obj_rel_within_anim
1,the senator that the dancer likes is short,obj_rel_within_anim
1,the consultant that the dancer loves is old,obj_rel_within_anim
0,the managers that the assistants likes are old,obj_rel_within_anim
1,the teachers that the chef loves laugh,obj_rel_within_anim
1,the consultants that the chefs like laugh,obj_rel_within_anim
0,the senators that the chef love are short,obj_rel_within_anim
0,the managers that the assistants loves smile,obj_rel_within_anim
0,the farmer that the ministers likes laughs,obj_rel_within_anim
1,the farmer that the architects love is short,obj_rel_within_anim
1,the farmer that the skaters hate swims,obj_rel_within_anim
1,the consultants that the taxi drivers like laugh,obj_rel_within_anim
0,the consultant that the chef admire is short,obj_rel_within_anim
0,the author that the architect hate swims,obj_rel_within_anim
1,the senators that the ministers admire are short,obj_rel_within_anim
0,the consultants that the assistant like are short,obj_rel_within_anim
1,the farmer that the parents like is short,obj_rel_within_anim
1,the officer that the architects admire is short,obj_rel_within_anim
1,the pilot that the chef likes is old,obj_rel_within_anim
0,the surgeons that the parent admire are young,obj_rel_within_anim
0,the surgeon that the dancer admire smiles,obj_rel_within_anim
0,the officer that the parent like is old,obj_rel_within_anim
1,the customers that the chefs love are old,obj_rel_within_anim
1,the teachers that the ministers love are tall,obj_rel_within_anim
0,the pilots that the guards hates are tall,obj_rel_within_anim
0,the consultants that the guards loves laugh,obj_rel_within_anim
1,the officer that the skaters love is young,obj_rel_within_anim
0,the consultant that the minister like swims,obj_rel_within_anim
1,the farmer that the chef loves laughs,obj_rel_within_anim
0,the teachers that the taxi drivers likes laugh,obj_rel_within_anim
0,the surgeon that the executives hates is young,obj_rel_within_anim
0,the manager that the ministers likes is young,obj_rel_within_anim
0,the surgeon that the skater hate is tall,obj_rel_within_anim
1,the consultants that the taxi driver admires swim,obj_rel_within_anim
1,the customer that the architects hate swims,obj_rel_within_anim
1,the officer that the dancers like swims,obj_rel_within_anim
1,the farmer that the assistants like is young,obj_rel_within_anim
0,the teacher that the executive love swims,obj_rel_within_anim
1,the surgeons that the assistant hates are short,obj_rel_within_anim
1,the author that the taxi driver admires is young,obj_rel_within_anim
1,the teachers that the chefs love are tall,obj_rel_within_anim
0,the customer that the executives hates is short,obj_rel_within_anim
0,the senators that the architects likes are tall,obj_rel_within_anim
0,the officer that the parents likes is tall,obj_rel_within_anim
1,the surgeons that the skaters hate are tall,obj_rel_within_anim
0,the managers that the guard hate swim,obj_rel_within_anim
0,the teacher that the architects admires laughs,obj_rel_within_anim
1,the managers that the dancers hate are young,obj_rel_within_anim
0,the teachers that the chef love are tall,obj_rel_within_anim
1,the authors that the taxi drivers like swim,obj_rel_within_anim
1,the author that the skater likes is young,obj_rel_within_anim
0,the senator that the chef hate is young,obj_rel_within_anim
1,the senators that the architect admires are short,obj_rel_within_anim
1,the customer that the architect likes is old,obj_rel_within_anim
1,the farmers that the skaters love laugh,obj_rel_within_anim
1,the officers that the guards like are tall,obj_rel_within_anim
0,the officer that the taxi driver hate is old,obj_rel_within_anim
0,the farmer that the guards hates is short,obj_rel_within_anim
0,the surgeons that the taxi driver like are short,obj_rel_within_anim
1,the customers that the assistants love laugh,obj_rel_within_anim
1,the pilot that the architect likes is young,obj_rel_within_anim
1,the author that the architect loves smiles,obj_rel_within_anim
0,the farmers that the skater hate laugh,obj_rel_within_anim
