label,sentence,phenomena
0,the pilot that the skaters admire are short,obj_rel_across_anim
0,the manager that the parents hate are tall,obj_rel_across_anim
0,the consultant that the skater loves swim,obj_rel_across_anim
0,the senators that the executives admire is old,obj_rel_across_anim
0,the customers that the guard hates smiles,obj_rel_across_anim
1,the senator that the guard loves is short,obj_rel_across_anim
1,the managers that the guard hates laugh,obj_rel_across_anim
0,the surgeon that the architects hate are old,obj_rel_across_anim
1,the manager that the guard likes laughs,obj_rel_across_anim
0,the author that the chef admires are short,obj_rel_across_anim
0,the farmers that the skaters admire smiles,obj_rel_across_anim
1,the customers that the parents like are short,obj_rel_across_anim
0,the officers that the chef hates laughs,obj_rel_across_anim
0,the manager that the minister hates laugh,obj_rel_across_anim
0,the officers that the taxi driver hates swims,obj_rel_across_anim
1,the surgeon that the parents love is old,obj_rel_across_anim
0,the senator that the assistant loves are tall,obj_rel_across_anim
0,the manager that the ministers love smile,obj_rel_across_anim
0,the customers that the architect likes is old,obj_rel_across_anim
1,the senators that the ministers admire are young,obj_rel_across_anim
1,the manager that the guards like smiles,obj_rel_across_anim
0,the customer that the assistants like are young,obj_rel_across_anim
1,the officers that the chefs like are old,obj_rel_across_anim
1,the pilot that the ministers love laughs,obj_rel_across_anim
1,the farmer that the dancers hate smiles,obj_rel_across_anim
1,the customer that the assistants love is tall,obj_rel_across_anim
1,the senators that the dancer loves are short,obj_rel_across_anim
0,the author that the taxi drivers admire are short,obj_rel_across_anim
1,the customers that the taxi driver likes swim,obj_rel_across_anim
1,the managers that the ministers like smile,obj_rel_across_anim
1,the author that the parents hate swims,obj_rel_across_anim
0,the surgeon that the taxi driver likes are old,obj_rel_across_anim
0,the authors that the assistants like is tall,obj_rel_across_anim
0,the officers that the executives love is old,obj_rel_across_anim
0,the customer that the ministers like are old,obj_rel_across_anim
1,the farmer that the ministers hate is old,obj_rel_across_anim
0,the farmers that the skater hates is short,obj_rel_across_anim
0,the surgeon that the skaters like are young,obj_rel_across_anim
0,the consultant that the executives like are young,obj_rel_across_anim
0,the pilots that the minister likes is tall,obj_rel_across_anim
0,the customers that the assistants love is young,obj_rel_across_anim
1,the officer that the parent loves is young,obj_rel_across_anim
0,the teachers that the executives hate is short,obj_rel_across_anim
0,the author that the taxi driver likes are short,obj_rel_across_anim
0,the author that the skater hates laugh,obj_rel_across_anim
1,the senator that the chefs love smiles,obj_rel_across_anim
1,the customer that the assistants hate is old,obj_rel_across_anim
0,the consultants that the guard hates is short,obj_rel_across_anim
1,the officers that the taxi driver loves are tall,obj_rel_across_anim
0,the customer that the architect hates laugh,obj_rel_across_anim
0,the customers that the executives hate is old,obj_rel_across_anim
1,the pilot that the dancers like swims,obj_rel_across_anim
0,the consultants that the assistant admires swims,obj_rel_across_anim
1,the surgeons that the skaters like are short,obj_rel_across_anim
1,the senator that the architect likes laughs,obj_rel_across_anim
0,the surgeon that the chef likes swim,obj_rel_across_anim
0,the managers that the guard likes is short,obj_rel_across_anim
0,the author that the architects hate are short,obj_rel_across_anim
1,the farmer that the architect admires is young,obj_rel_across_anim
1,the surgeon that the assistants hate is short,obj_rel_across_anim
0,the author that the executives love smile,obj_rel_across_anim
0,the managers that the taxi drivers like is old,obj_rel_across_anim
1,the senator that the guard admires swims,obj_rel_across_anim
0,the managers that the dancers like swims,obj_rel_across_anim
1,the officer that the taxi drivers admire is young,obj_rel_across_anim
1,the authors that the executives admire are young,obj_rel_across_anim
0,the managers that the parents hate is short,obj_rel_across_anim
0,the senator that the taxi drivers like are tall,obj_rel_across_anim
0,the teacher that the taxi driver admires are old,obj_rel_across_anim
1,the teacher that the skaters love is tall,obj_rel_across_anim
1,the managers that the parents hate laugh,obj_rel_across_anim
1,the pilot that the assistants hate is short,obj_rel_across_anim
1,the farmers that the chef loves smile,obj_rel_across_anim
1,the teacher that the parent likes is tall,obj_rel_across_anim
0,the teachers that the dancers hate smiles,obj_rel_across_anim
0,the surgeon that the parent hates are old,obj_rel_across_anim
1,the farmers that the parents like laugh,obj_rel_across_anim
0,the senator that the assistant likes swim,obj_rel_across_anim
0,the customer that the dancer loves smile,obj_rel_across_anim
1,the customer that the architect admires smiles,obj_rel_across_anim
0,the senators that the dancer likes is old,obj_rel_across_anim
1,the author that the architect loves is tall,obj_rel_across_anim
0,the teacher that the assistants like are old,obj_rel_across_anim
1,the customer that the taxi drivers hate is young,obj_rel_across_anim
1,the customers that the assistants hate are old,obj_rel_across_anim
1,the customer that the ministers hate is tall,obj_rel_across_anim
0,the customer that the assistants hate smile,obj_rel_across_anim
0,the officers that the guard hates is old,obj_rel_across_anim
0,the surgeons that the skater loves is tall,obj_rel_across_anim
0,the consultant that the executives hate are short,obj_rel_across_anim
1,the customer that the taxi driver loves swims,obj_rel_across_anim
1,the managers that the executive hates smile,obj_rel_across_anim
0,the consultant that the dancers like smile,obj_rel_across_anim
1,the officers that the dancer likes are short,obj_rel_across_anim
1,the customers that the skaters admire laugh,obj_rel_across_anim
0,the teacher that the chefs hate are tall,obj_rel_across_anim
1,the pilot that the skater hates is tall,obj_rel_across_anim
1,the surgeon that the guard hates smiles,obj_rel_across_anim
0,the customer that the chefs hate are young,obj_rel_across_anim
0,the officers that the minister hates laughs,obj_rel_across_anim
1,the consultant that the minister loves laughs,obj_rel_across_anim
1,the pilots that the minister admires are young,obj_rel_across_anim
1,the surgeons that the taxi drivers love swim,obj_rel_across_anim
0,the surgeon that the skaters like are short,obj_rel_across_anim
1,the teacher that the executives like laughs,obj_rel_across_anim
1,the manager that the assistant admires is old,obj_rel_across_anim
1,the authors that the executive hates smile,obj_rel_across_anim
0,the farmers that the chefs admire is tall,obj_rel_across_anim
0,the farmers that the skater admires swims,obj_rel_across_anim
1,the consultant that the taxi driver likes laughs,obj_rel_across_anim
0,the customer that the guards like are old,obj_rel_across_anim
1,the author that the dancers like smiles,obj_rel_across_anim
0,the farmer that the executive likes laugh,obj_rel_across_anim
0,the senator that the assistants admire are young,obj_rel_across_anim
0,the consultant that the parents hate are young,obj_rel_across_anim
1,the senators that the minister hates are short,obj_rel_across_anim
0,the author that the minister loves laugh,obj_rel_across_anim
0,the author that the skaters love smile,obj_rel_across_anim
1,the teachers that the minister admires are young,obj_rel_across_anim
0,the teachers that the architect likes smiles,obj_rel_across_anim
1,the authors that the executive likes are tall,obj_rel_across_anim
1,the officers that the skater likes swim,obj_rel_across_anim
0,the pilots that the minister likes is old,obj_rel_across_anim
0,the managers that the chef loves is short,obj_rel_across_anim
1,the officer that the chef likes is young,obj_rel_across_anim
1,the senator that the architect likes is short,obj_rel_across_anim
0,the author that the architect loves swim,obj_rel_across_anim
1,the manager that the dancer likes smiles,obj_rel_across_anim
0,the officer that the chef hates laugh,obj_rel_across_anim
0,the teachers that the ministers hate laughs,obj_rel_across_anim
0,the officer that the assistants admire are old,obj_rel_across_anim
1,the consultant that the architect admires is old,obj_rel_across_anim
1,the consultant that the parents love is young,obj_rel_across_anim
0,the teacher that the executive likes are short,obj_rel_across_anim
0,the senators that the chef likes is tall,obj_rel_across_anim
1,the teacher that the dancer loves laughs,obj_rel_across_anim
0,the officers that the minister admires is young,obj_rel_across_anim
1,the author that the minister hates is old,obj_rel_across_anim
1,the customers that the assistant likes are young,obj_rel_across_anim
0,the customer that the parent loves are short,obj_rel_across_anim
1,the pilots that the assistants love swim,obj_rel_across_anim
0,the author that the executive loves smile,obj_rel_across_anim
1,the consultant that the parent admires is old,obj_rel_across_anim
1,the customers that the assistants admire swim,obj_rel_across_anim
0,the officers that the executives love laughs,obj_rel_across_anim
0,the author that the executives admire laugh,obj_rel_across_anim
0,the officers that the guards love is young,obj_rel_across_anim
1,the consultant that the minister loves is short,obj_rel_across_anim
1,the manager that the executives hate laughs,obj_rel_across_anim
1,the teacher that the architect likes is old,obj_rel_across_anim
0,the teachers that the ministers love swims,obj_rel_across_anim
