label,sentence,phenomena
1,the farmer that hates the taxi drivers is young,subj_rel
1,the officers that like the assistant are young,subj_rel
1,the officer that hates the taxi driver is old,subj_rel
1,the teachers that admire the architects are tall,subj_rel
0,the surgeons that like the assistant is short,subj_rel
0,the managers that hate the skater laughs,subj_rel
1,the officers that like the executives swim,subj_rel
0,the officers that admire the executives is short,subj_rel
0,the author that loves the dancer are short,subj_rel
1,the consultants that admire the executive are young,subj_rel
0,the surgeon that loves the guards laugh,subj_rel
0,the surgeons that hate the chefs swims,subj_rel
1,the senators that hate the parent smile,subj_rel
1,the manager that loves the executives is young,subj_rel
1,the consultant that likes the executives is short,subj_rel
1,the senator that loves the guard swims,subj_rel
1,the customers that like the dancer are old,subj_rel
1,the consultants that love the chefs are tall,subj_rel
0,the pilots that admire the architects laughs,subj_rel
1,the consultants that hate the dancer smile,subj_rel
0,the managers that like the taxi drivers is old,subj_rel
0,the customer that admires the chef are young,subj_rel
1,the teacher that admires the executives swims,subj_rel
0,the senators that love the architects swims,subj_rel
1,the surgeon that admires the guards is short,subj_rel
1,the pilots that admire the skater are young,subj_rel
1,the surgeon that admires the architects smiles,subj_rel
1,the author that admires the chef laughs,subj_rel
1,the pilot that admires the skater swims,subj_rel
0,the pilots that hate the parents is young,subj_rel
0,the senator that admires the assistant are tall,subj_rel
0,the surgeon that loves the executives are tall,subj_rel
0,the teachers that admire the executives is tall,subj_rel
0,the farmers that like the taxi driver swims,subj_rel
1,the senator that likes the assistant is short,subj_rel
0,the teachers that love the taxi drivers is short,subj_rel
0,the farmers that hate the skaters swims,subj_rel
0,the teacher that hates the parent are old,subj_rel
0,the surgeon that hates the taxi driver swim,subj_rel
1,the customers that hate the chefs smile,subj_rel
0,the pilots that like the architect is tall,subj_rel
0,the consultant that hates the dancers are tall,subj_rel
1,the surgeon that hates the ministers is old,subj_rel
1,the officers that admire the dancers are young,subj_rel
0,the pilot that likes the executives are short,subj_rel
1,the customer that admires the dancers is tall,subj_rel
0,the pilot that loves the executives smile,subj_rel
0,the author that admires the assistant swim,subj_rel
1,the officer that loves the guard is old,subj_rel
0,the pilots that love the dancers smiles,subj_rel
0,the teacher that likes the chef swim,subj_rel
0,the surgeons that love the ministers smiles,subj_rel
1,the customer that loves the skater is young,subj_rel
1,the surgeon that hates the taxi driver is old,subj_rel
1,the farmers that admire the ministers swim,subj_rel
0,the senator that likes the dancers are short,subj_rel
1,the senator that admires the taxi driver is young,subj_rel
1,the author that admires the taxi drivers laughs,subj_rel
0,the pilots that hate the ministers smiles,subj_rel
1,the officer that admires the guard is short,subj_rel
0,the consultant that hates the skater are old,subj_rel
1,the customers that love the taxi drivers laugh,subj_rel
0,the manager that hates the skaters are old,subj_rel
1,the farmer that loves the ministers laughs,subj_rel
1,the senator that admires the minister swims,subj_rel
0,the officer that loves the skaters are tall,subj_rel
0,the author that hates the ministers smile,subj_rel
0,the senator that loves the executive are short,subj_rel
0,the managers that love the chefs is tall,subj_rel
1,the authors that admire the assistant laugh,subj_rel
1,the teachers that love the taxi driver smile,subj_rel
1,the farmer that likes the taxi driver swims,subj_rel
1,the officer that likes the skater is tall,subj_rel
0,the surgeon that admires the guard are tall,subj_rel
1,the senators that admire the taxi drivers laugh,subj_rel
1,the officers that love the dancers are old,subj_rel
0,the authors that like the architects swims,subj_rel
0,the officer that loves the executives swim,subj_rel
1,the consultants that like the skater laugh,subj_rel
1,the officer that hates the executives is young,subj_rel
0,the customers that hate the executive smiles,subj_rel
0,the consultants that hate the assistant is young,subj_rel
0,the pilots that admire the executive is short,subj_rel
0,the managers that hate the guard is old,subj_rel
1,the officers that hate the chef swim,subj_rel
1,the customer that admires the guard is young,subj_rel
1,the authors that love the assistants smile,subj_rel
0,the senator that admires the assistants swim,subj_rel
1,the pilot that hates the taxi drivers is tall,subj_rel
1,the pilots that love the taxi drivers smile,subj_rel
0,the managers that love the taxi driver is old,subj_rel
0,the senator that admires the guard are young,subj_rel
0,the consultant that likes the taxi drivers laugh,subj_rel
0,the customers that hate the architect is short,subj_rel
0,the senator that loves the architects are tall,subj_rel
0,the teacher that admires the chef are short,subj_rel
1,the teacher that likes the architect smiles,subj_rel
1,the authors that hate the dancer are tall,subj_rel
1,the customer that hates the minister swims,subj_rel
1,the farmer that likes the assistants swims,subj_rel
1,the teacher that admires the taxi drivers is young,subj_rel
1,the consultants that hate the architect are young,subj_rel
1,the surgeon that loves the ministers laughs,subj_rel
1,the consultant that hates the skater is old,subj_rel
0,the customers that love the architect laughs,subj_rel
1,the teacher that likes the dancer is old,subj_rel
1,the surgeons that like the assistants smile,subj_rel
0,the consultants that love the architect is tall,subj_rel
0,the pilots that hate the executives laughs,subj_rel
0,the consultant that loves the assistants swim,subj_rel
0,the consultants that like the architect smiles,subj_rel
1,the teachers that admire the executives swim,subj_rel
1,the pilot that hates the minister smiles,subj_rel
1,the manager that loves the chef laughs,subj_rel
1,the surgeon that likes the skaters swims,subj_rel
1,the senators that admire the parent are young,subj_rel
1,the teacher that loves the architect is tall,subj_rel
0,the farmer that loves the chefs are tall,subj_rel
0,the senators that love the minister laughs,subj_rel
1,the teacher that likes the chef swims,subj_rel
1,the authors that hate the minister smile,subj_rel
1,the officer that admires the parent smiles,subj_rel
0,the pilots that admire the dancer laughs,subj_rel
1,the consultants that like the architect are old,subj_rel
0,the managers that like the parents is young,subj_rel
1,the farmer that loves the chef is tall,subj_rel
0,the customer that admires the minister are tall,subj_rel
1,the manager that hates the taxi driver laughs,subj_rel
1,the surgeon that loves the parent is old,subj_rel
0,the author that hates the taxi driver laugh,subj_rel
1,the pilot that loves the parents smiles,subj_rel
1,the officers that love the taxi driver are tall,subj_rel
0,the consultants that love the architects laughs,subj_rel
0,the customers that hate the parent smiles,subj_rel
1,the officer that likes the assistants is tall,subj_rel
1,the surgeon that admires the guard is young,subj_rel
0,the manager that likes the guard are young,subj_rel
0,the customers that like the dancer swims,subj_rel
1,the managers that admire the dancers smile,subj_rel
1,the author that hates the executive smiles,subj_rel
1,the teacher that likes the guards swims,subj_rel
1,the pilots that like the taxi driver are tall,subj_rel
0,the senator that hates the skater are old,subj_rel
1,the senators that like the parent swim,subj_rel
1,the surgeons that like the skater are young,subj_rel
1,the teachers that admire the taxi drivers laugh,subj_rel
1,the pilots that hate the executives are old,subj_rel
0,the pilot that likes the skaters are short,subj_rel
1,the officer that loves the dancer smiles,subj_rel
1,the senators that hate the skaters swim,subj_rel
1,the teachers that love the assistants swim,subj_rel
0,the senator that hates the parent are tall,subj_rel
1,the surgeons that love the dancer are young,subj_rel
0,the managers that like the executives is old,subj_rel
1,the teacher that admires the minister swims,subj_rel
1,the managers that admire the parents are young,subj_rel
1,the author that admires the ministers is young,subj_rel
0,the customer that admires the dancer are short,subj_rel
0,the manager that likes the guards are old,subj_rel
1,the managers that admire the executive are old,subj_rel
1,the authors that love the parent laugh,subj_rel
1,the author that hates the parent is old,subj_rel
0,the officer that loves the dancers are young,subj_rel
1,the officers that admire the ministers are young,subj_rel
