label,sentence,phenomena
1,the senator behind the chefs smiles,prep_anim
0,the pilot to the side of the guards are short,prep_anim
0,the managers next to the chefs swims,prep_anim
1,the authors next to the chef smile,prep_anim
1,the senators next to the parents are young,prep_anim
0,the farmer next to the dancer smile,prep_anim
0,the authors near the executive swims,prep_anim
1,the customers across from the skaters laugh,prep_anim
1,the farmer in front of the parent is short,prep_anim
1,the manager behind the skater is young,prep_anim
0,the consultants behind the skaters is tall,prep_anim
0,the consultant next to the skater swim,prep_anim
0,the senator in front of the assistant are short,prep_anim
0,the consultants across from the executive is old,prep_anim
0,the senator to the side of the assistants are short,prep_anim
0,the farmer near the chefs smile,prep_anim
0,the consultant in front of the executive swim,prep_anim
0,the authors next to the chefs smiles,prep_anim
1,the customer in front of the guards laughs,prep_anim
1,the officer in front of the assistant laughs,prep_anim
0,the author next to the assistant are old,prep_anim
1,the customers next to the parent are short,prep_anim
1,the teacher near the chef laughs,prep_anim
1,the officer next to the chefs is old,prep_anim
0,the farmer next to the assistant swim,prep_anim
1,the managers across from the guard are old,prep_anim
1,the officers near the skater are tall,prep_anim
1,the senator across from the guards is young,prep_anim
1,the customers to the side of the skaters are young,prep_anim
1,the farmers to the side of the executives are tall,prep_anim
1,the farmers across from the parent are young,prep_anim
1,the authors next to the parents are short,prep_anim
1,the senators behind the chef are old,prep_anim
0,the managers near the taxi drivers is old,prep_anim
1,the customers behind the assistant are young,prep_anim
0,the officers next to the architect swims,prep_anim
0,the customer behind the guard are young,prep_anim
0,the senators behind the minister laughs,prep_anim
0,the pilot across from the architects are tall,prep_anim
0,the senators in front of the chefs is short,prep_anim
0,the senator to the side of the chefs swim,prep_anim
0,the surgeons behind the guards is short,prep_anim
1,the senators behind the taxi drivers are short,prep_anim
1,the officers next to the dancer swim,prep_anim
1,the consultant to the side of the assistants is young,prep_anim
1,the officer behind the parents is tall,prep_anim
0,the customers near the dancers is short,prep_anim
1,the consultants in front of the dancer laugh,prep_anim
0,the surgeon in front of the dancers are old,prep_anim
0,the officer in front of the taxi driver are old,prep_anim
1,the teachers across from the minister are old,prep_anim
0,the teachers to the side of the assistant swims,prep_anim
0,the consultant near the executive smile,prep_anim
1,the officers in front of the guards are tall,prep_anim
0,the managers in front of the assistants swims,prep_anim
0,the customer behind the executive are short,prep_anim
1,the managers to the side of the minister swim,prep_anim
0,the manager to the side of the executives are tall,prep_anim
0,the customers across from the architects is young,prep_anim
1,the pilot to the side of the architect is old,prep_anim
1,the managers behind the chefs smile,prep_anim
1,the pilot to the side of the assistant is short,prep_anim
1,the author near the guards smiles,prep_anim
1,the author near the chef swims,prep_anim
0,the senator to the side of the taxi drivers smile,prep_anim
1,the pilots in front of the chef laugh,prep_anim
0,the teachers next to the executive is tall,prep_anim
1,the managers near the chefs are young,prep_anim
1,the senators behind the guards are short,prep_anim
0,the officers to the side of the assistants is short,prep_anim
0,the managers behind the skaters smiles,prep_anim
0,the farmers next to the assistant laughs,prep_anim
1,the pilots near the assistant are young,prep_anim
1,the pilots to the side of the skaters laugh,prep_anim
0,the farmers behind the taxi drivers is old,prep_anim
0,the authors in front of the chefs smiles,prep_anim
0,the officers behind the skater swims,prep_anim
0,the farmers next to the skater is short,prep_anim
0,the pilot near the dancer are young,prep_anim
0,the farmers next to the taxi driver swims,prep_anim
1,the senators next to the dancer are young,prep_anim
0,the teachers near the parent is short,prep_anim
0,the author in front of the skater are young,prep_anim
0,the manager behind the chefs swim,prep_anim
1,the pilots behind the parent are short,prep_anim
0,the customers near the guards laughs,prep_anim
1,the pilot near the architect smiles,prep_anim
1,the consultant behind the guard is young,prep_anim
1,the customer next to the architects swims,prep_anim
1,the customers across from the architects are tall,prep_anim
0,the manager next to the skaters swim,prep_anim
0,the manager to the side of the dancer are old,prep_anim
0,the consultant across from the executive are old,prep_anim
0,the farmer in front of the taxi drivers swim,prep_anim
1,the customer in front of the skater smiles,prep_anim
0,the managers next to the skaters is short,prep_anim
1,the teacher behind the ministers is young,prep_anim
0,the pilots to the side of the guard smiles,prep_anim
1,the customer near the taxi drivers swims,prep_anim
0,the managers behind the taxi driver swims,prep_anim
1,the teacher behind the chefs smiles,prep_anim
1,the senators across from the guard smile,prep_anim
0,the pilots across from the parent is tall,prep_anim
1,the consultant across from the ministers laughs,prep_anim
0,the consultants near the architects is old,prep_anim
1,the officer to the side of the skaters swims,prep_anim
0,the senators near the parent is short,prep_anim
0,the customer next to the architects laugh,prep_anim
1,the customer in front of the architects is short,prep_anim
0,the officers behind the ministers is old,prep_anim
1,the farmer to the side of the architect is tall,prep_anim
1,the pilots behind the executives smile,prep_anim
0,the teacher near the skaters swim,prep_anim
0,the senators in front of the assistant smiles,prep_anim
0,the farmer near the chef are short,prep_anim
1,the teachers in front of the guard laugh,prep_anim
1,the pilots next to the parents laugh,prep_anim
0,the farmer behind the parent swim,prep_anim
1,the farmers near the guard smile,prep_anim
1,the senator to the side of the dancer is tall,prep_anim
1,the author next to the dancer laughs,prep_anim
0,the teachers in front of the skaters swims,prep_anim
1,the consultants across from the parents are short,prep_anim
1,the surgeon to the side of the ministers is short,prep_anim
1,the pilot next to the chefs is old,prep_anim
1,the pilot across from the executives is young,prep_anim
0,the farmer in front of the dancer are young,prep_anim
1,the senator next to the minister is young,prep_anim
1,the senators to the side of the skaters are old,prep_anim
0,the surgeon in front of the parents laugh,prep_anim
0,the teachers across from the assistants is young,prep_anim
1,the senators near the assistants are short,prep_anim
1,the senator in front of the executives is old,prep_anim
0,the teachers across from the skaters is short,prep_anim
0,the authors to the side of the ministers laughs,prep_anim
1,the officer next to the skaters is old,prep_anim
0,the surgeon next to the executive are old,prep_anim
0,the authors in front of the minister is old,prep_anim
1,the farmer to the side of the architect smiles,prep_anim
1,the teacher behind the minister swims,prep_anim
0,the manager in front of the assistants are young,prep_anim
1,the customers to the side of the chef are tall,prep_anim
0,the farmer across from the parents are short,prep_anim
1,the managers near the assistant are old,prep_anim
0,the authors behind the executives is old,prep_anim
1,the officer behind the guards swims,prep_anim
0,the author behind the skaters smile,prep_anim
0,the customer across from the taxi drivers smile,prep_anim
0,the teachers near the assistant smiles,prep_anim
1,the senator to the side of the taxi drivers smiles,prep_anim
1,the authors near the chefs are old,prep_anim
1,the teacher across from the guards is tall,prep_anim
0,the consultants in front of the chefs swims,prep_anim
0,the surgeons near the architect laughs,prep_anim
