label,sentence
1,the officers behind the assistant smile
1,the surgeon across from the parents smiles
0,the farmers that like the taxi drivers is short
1,the authors smile and laugh
0,the surgeon in front of the dancers are old
1,the manager behind the taxi driver is tall
0,the farmer behind the guard are tall
1,the senator that the assistants hate is old
0,the officer that hates the assistant smile
0,the senator in front of the architect are young
0,the senator that the executive likes laugh
1,the pilots that the architect admires are young
0,the surgeon next to the skaters are old
1,the managers behind the dancers are short
0,the pilot that admires the architects are young
1,the teacher behind the parent is short
0,the senators in front of the taxi drivers smiles
1,the pilots behind the executive are old
0,the officers that the taxi drivers hates are old
1,the author next to the dancers is old
0,the pilots that admire the assistant smiles
1,the consultant that the skater hates is tall
1,the farmer that the skater admires smiles
1,the pilot to the side of the guards is short
0,the surgeon that loves the guard smile
1,the surgeon that hates the taxi driver is short
0,the farmer that the skaters like are short
1,the consultants in front of the minister are old
0,the teachers that the chef admires laughs
1,the pilots to the side of the skaters are old
1,the surgeon in front of the guard is old
1,the authors that admire the taxi drivers are old
0,the manager that the chef loves swim
1,the author that the assistants admire swims
1,the officer that the chef loves smiles
1,the consultant that the executive likes swims
1,the farmers that admire the parent laugh
0,the farmer next to the executive are tall
1,the farmers that the guards love laugh
0,the manager that the architects admire are old
0,the teachers that the architects hate swims
0,the teacher that the taxi drivers loves is tall
1,the surgeons next to the assistants are tall
0,the surgeons next to the architect laughs
1,the senators that hate the architect swim
0,the surgeon behind the parent laugh
0,the author that the taxi driver admire is old
0,the teachers near the guard is old
0,the manager that loves the executive laugh
1,the senator next to the skater is short
0,the surgeons that love the minister smiles
1,the author that the skaters hate smiles
1,the authors behind the architects smile
1,the consultant to the side of the guards swims
1,the author to the side of the skater laughs
1,the officers near the dancers smile
1,the consultant that loves the dancer is old
1,the customer that the parent admires is old
0,the managers that admire the minister laughs
1,the pilots that the ministers love laugh
1,the teacher that the dancers like smiles
0,the officer next to the parents are tall
1,the pilot that the executives like swims
0,the farmer that the ministers admire are tall
1,the author that admires the dancers is tall
1,the customer behind the assistant smiles
1,the officer next to the dancer swims
0,the consultants that admire the ministers is short
0,the teacher that the ministers hate are short
1,the officers that love the assistant are old
