label,sentence
0,the officer that the executives admire smile
1,the surgeon that the dancers admire is short
1,the farmer to the side of the parents swims
0,the officer behind the executive are short
0,the surgeon that the architects likes is short
1,the officers next to the assistant are tall
0,the teachers that the ministers love is young
1,the surgeon to the side of the taxi drivers is short
0,the managers near the parent smiles
0,the managers in front of the architect is young
1,the teacher that likes the architects is old
0,the senators that the chefs admires laugh
0,the officers next to the parents swims
1,the farmer near the assistant is young
0,the author that the dancer likes are old
0,the customer that the assistants like are old
1,the officers near the dancer are old
1,the consultants that admire the architect smile
1,the officers that the taxi drivers love are short
0,the customers behind the taxi driver is tall
1,the farmer that the chef admires is old
0,the officer that admires the taxi driver smile
0,the officers that hate the minister is old
1,the surgeon that admires the dancers is tall
0,the senator that likes the parent swim
0,the authors that admire the executive is old
1,the manager that the skater loves is short
1,the farmers that the skater admires swim
1,the officers to the side of the chef are short
1,the teachers that hate the parents are young
1,the managers near the assistant are old
0,the officer that loves the guard laugh
1,the consultants behind the guard are young
1,the managers that love the guard are tall
1,the customer that loves the chefs is old
1,the consultants that the parent hates swim
0,the manager that admires the ministers swim
1,the pilots are tall
0,the officer next to the chef are tall
0,the teacher that the taxi driver likes are young
1,the senators that the guards love are old
1,the pilots to the side of the dancer are tall
1,the senators next to the minister are young
0,the pilot that the guard like is short
1,the teachers that like the parents are old
1,the author near the taxi driver is short
0,the pilots that the architect admires smiles
0,the farmers to the side of the assistant swims
1,the officers like to watch television shows and enjoy playing tennis with colleagues
1,the teacher next to the minister smiles
1,the senators near the executive smile
1,the consultants that the architect likes are short
0,the managers that hate the parent is tall
1,the author that likes the chefs swims
0,the surgeon that the skaters loves laughs
1,the farmers that the taxi driver loves are short
0,the consultants that the parent like are old
0,the author across from the taxi driver laugh
0,the officer near the minister are tall
1,the officers that hate the dancers laugh
0,the managers that the taxi drivers like swims
0,the manager is old and laugh
0,the authors that the guards like is tall
1,the authors that the taxi driver likes are young
1,the authors that the parents love are old
0,the teacher behind the parents are old
0,the farmers that the assistants like is tall
1,the consultant in front of the taxi driver laughs
1,the consultants that the taxi drivers admire smile
0,the customers that the taxi driver admire smile
0,the customer that the skaters hate are tall
1,the senator behind the chef is old
0,the authors that like the dancer smiles
0,the customers that admire the parents is young
1,the teachers in front of the assistants laugh
