label,sentence,phenomena
1,the farmers next to the parents swim,prep_anim
1,the consultant that likes the assistant is short,subj_rel
1,the teachers that the executive admires disguised themselves,reflexives_across
1,the picture from the skater is popular,prep_inanim
1,the song that the taxi drivers admire is good,obj_rel_across_inanim
0,the game that the chefs likes interests people,obj_rel_within_inanim
1,the novels that the architects admire are bad,obj_rel_across_inanim
1,the consultant the taxi drivers hate is old,obj_rel_no_comp_across_anim
0,the consultants that the guards like disguised herself,reflexives_across
1,the novels the guard hates bring joy to people,obj_rel_no_comp_across_inanim
0,the senators near the guards swims,prep_anim
1,the teacher the assistant loves is short,obj_rel_no_comp_within_anim
1,the farmer the ministers hate is young,obj_rel_no_comp_within_anim
1,the teachers the taxi driver likes are short,obj_rel_no_comp_within_anim
0,the games the architect admires is new,obj_rel_no_comp_across_inanim
0,the song the ministers love interest people,obj_rel_no_comp_across_inanim
1,the teachers behind the executive swim,prep_anim
1,no movies that the skaters like have ever gotten old,npi_across_inanim
1,the consultant that the architect hates is short,obj_rel_across_anim
1,the surgeons next to the assistants smile,prep_anim
0,the shows the dancers love brings joy to people,obj_rel_no_comp_across_inanim
0,the book the chef love is popular,obj_rel_no_comp_within_inanim
0,the mechanics said the customer are young,sent_comp
0,the poems that few ministers hate will ever be ignored,npi_across_inanim
1,the senator that the parent loves doubted herself,reflexives_across
0,the consultant that admires the parent swim,subj_rel
1,the consultants the parents like are old,obj_rel_no_comp_within_anim
1,the pilot that the skater likes swims,obj_rel_within_anim
0,the book that the skater like is good,obj_rel_within_inanim
1,few shows that the dancers love have ever been appreciatedbeen ignored,npi_across_inanim
1,the books that the taxi driver hates are new,obj_rel_within_inanim
1,the novel that the ministers admire is bad,obj_rel_across_inanim
1,the farmer the taxi drivers admire swims,obj_rel_no_comp_within_anim
0,the poems that the minister love are new,obj_rel_within_inanim
0,the shows from the assistant brings joy to people,prep_inanim
1,the authors the chef admires laugh,obj_rel_no_comp_across_anim
1,the manager next to the assistants is young,prep_anim
1,the farmers across from the parent are young,prep_anim
0,the pictures that few dancers like have ever been appreciatedbeen ignored,npi_across_inanim
0,the manager in front of the skater laugh,prep_anim
0,the customer in front of the taxi driver laugh,prep_anim
1,few teachers that the chefs love will ever be famous,npi_across_anim
1,the movies by the executive are unpopular,prep_inanim
0,the surgeon that hates the assistant are short,subj_rel
0,the shows that the parent hate are bad,obj_rel_within_inanim
1,the senators in front of the skater swim,prep_anim
1,the show that the assistants admire is bad,obj_rel_within_inanim
1,the surgeon that the assistant likes disguised herself,reflexives_across
1,the surgeons the architects love are young,obj_rel_no_comp_within_anim
0,the picture the parents admire bring joy to people,obj_rel_no_comp_across_inanim
0,the authors near the assistant swims,prep_anim
1,the books the skaters admire are new,obj_rel_no_comp_across_inanim
1,the farmer the taxi drivers like is young,obj_rel_no_comp_across_anim
0,the mechanic knew the senators embarrassed herself,reflexive_sent_comp
0,the pilots that the dancers likes laugh,obj_rel_within_anim
1,the author the guards hate smiles,obj_rel_no_comp_across_anim
1,the senator knows many different foreign languages and writes in a journal every day,long_vp_coord
1,few songs that the ministers hate will ever be ignored,npi_across_inanim
1,the officer that the assistants hate is short,obj_rel_within_anim
0,the consultants that the chefs like laughs,obj_rel_across_anim
0,the manager is tall and are young,vp_coord
0,the books the dancer loves is popular,obj_rel_no_comp_across_inanim
1,the movie the architects love is unpopular,obj_rel_no_comp_across_inanim
1,the pilot that the assistant hates smiles,obj_rel_across_anim
0,the painting that the dancer hate is new,obj_rel_within_inanim
1,few officers that the parents love have ever been popular,npi_across_anim
0,the senator that the assistant like is young,obj_rel_within_anim
0,the games that the minister hates is good,obj_rel_across_inanim
0,the pictures the parents love is unpopular,obj_rel_no_comp_across_inanim
1,the show that the taxi drivers like is good,obj_rel_across_inanim
1,the farmers that the ministers love are young,obj_rel_within_anim
1,few pictures that the parents like will ever be seen,npi_across_inanim
0,the officer that the guard hates are short,obj_rel_across_anim
1,the teacher that the chefs love is tall,obj_rel_within_anim
0,the poem that the minister love is good,obj_rel_within_inanim
1,the farmers that the parents admire embarrassed themselves,reflexives_across
1,the books the parents admire are popular,obj_rel_no_comp_within_inanim
0,the movies that the architect likes is new,obj_rel_across_inanim
0,the officer the parent like swims,obj_rel_no_comp_within_anim
0,the poem by the ministers are good,prep_inanim
0,the pilots that no parents love have ever been popular,npi_across_anim
1,the surgeons that the taxi driver hates hated themselves,reflexives_across
1,the officer laughs and is tall,vp_coord
0,the pilot that the architect hate is tall,obj_rel_within_anim
0,the songs that the taxi drivers hate interests people,obj_rel_across_inanim
0,the consultant that the executive admires are short,obj_rel_across_anim
0,the movies the skaters hates are good,obj_rel_no_comp_within_inanim
0,the farmers that the executives hate embarrassed himself,reflexives_across
1,the teacher the parents love laughs,obj_rel_no_comp_across_anim
1,the officers that the chef hates doubted themselves,reflexives_across
1,the shows the executive likes are popular,obj_rel_no_comp_within_inanim
0,the teachers that no drivers hate will ever have children,npi_across_anim
0,the senators that love the architect laughs,subj_rel
0,the officer next to the parent are short,prep_anim
0,the senator that the executive likes hated themselves,reflexives_across
1,the mechanic knew the manager congratulated herself,reflexive_sent_comp
1,the novels that the assistant admires are new,obj_rel_across_inanim
1,the consultants that the assistant likes embarrassed themselves,reflexives_across
1,the movies the parent loves are unpopular,obj_rel_no_comp_across_inanim
0,the pilot that loves the architect are tall,subj_rel
1,the author behind the dancer swims,prep_anim
0,the author that likes the assistants are old,subj_rel
0,the authors that no assistants love will ever be popular,npi_across_anim
1,the officer that the parent loves disguised himself,reflexives_across
1,the managers in front of the architects are old,prep_anim
0,the senators that the dancer loves doubted herself,reflexives_across
1,the officers the dancers love laugh,obj_rel_no_comp_across_anim
1,the consultant the executives like laughs,obj_rel_no_comp_across_anim
0,the novels the chefs likes interest people,obj_rel_no_comp_within_inanim
0,the consultants the chefs likes are young,obj_rel_no_comp_within_anim
0,the senator that the executives admire congratulated themselves,reflexives_across
0,the game the guard admire is unpopular,obj_rel_no_comp_within_inanim
0,the manager near the dancers smile,prep_anim
1,the senators across from the executives are short,prep_anim
1,the picture the ministers like is good,obj_rel_no_comp_across_inanim
1,the picture the guard likes brings joy to people,obj_rel_no_comp_across_inanim
0,the paintings the taxi drivers likes are new,obj_rel_no_comp_within_inanim
1,the pilot that the executives like swims,obj_rel_within_anim
0,the mechanic thought the consultants doubted herself,reflexive_sent_comp
1,the customer that the chefs hate doubted herself,reflexives_across
1,the farmer that admires the architect is old,subj_rel
1,the poem the chef admires is popular,obj_rel_no_comp_across_inanim
1,the consultant that the assistants like is young,obj_rel_across_anim
0,the book the guards hate are unpopular,obj_rel_no_comp_across_inanim
0,the teachers near the assistants is old,prep_anim
1,the authors that the executives hate hurt themselves,reflexives_across
1,the farmer that the guards admire laughs,obj_rel_across_anim
0,the senator that the dancers admire swim,obj_rel_across_anim
0,the poems that the architects admires are unpopular,obj_rel_within_inanim
1,the farmers that the minister likes disguised themselves,reflexives_across
1,the mechanic thought the pilots disguised themselves,reflexive_sent_comp
1,the teachers that the skaters hate are short,obj_rel_within_anim
0,the surgeons the minister love swim,obj_rel_no_comp_within_anim
0,the senator that the taxi drivers admire hated themselves,reflexives_across
1,the managers the parent loves smile,obj_rel_no_comp_within_anim
0,the songs that the chefs admires are bad,obj_rel_within_inanim
0,the customers that like the dancers is young,subj_rel
0,the painting the chefs admires brings joy to people,obj_rel_no_comp_within_inanim
1,the managers that the taxi driver likes laugh,obj_rel_within_anim
0,the author in front of the chef laugh,prep_anim
1,the farmer that the skaters hate disguised herself,reflexives_across
1,the poem that the skaters hate is unpopular,obj_rel_across_inanim
1,the song that the architect hates interests people,obj_rel_across_inanim
1,the senators that hate the executives are young,subj_rel
0,the picture the dancer admires are popular,obj_rel_no_comp_across_inanim
