label,sentence,phenomena
1,few consultants that the chefs hate have ever had children,npi_across_anim
1,the officers that admire the minister laugh,subj_rel
0,the managers embarrassed himself,simple_reflexives
1,the managers that the assistants like disguised themselves,reflexives_across
0,the song that the chef likes are unpopular,obj_rel_across_inanim
0,the pilot that the parent likes hurt themselves,reflexives_across
1,the surgeon that the chef admires swims,obj_rel_within_anim
0,the show that the dancer admires interest people,obj_rel_across_inanim
0,the author across from the skaters swim,prep_anim
0,the picture that the taxi driver admire is bad,obj_rel_within_inanim
0,the customer that the dancer like is old,obj_rel_within_anim
1,the pilot that hates the parents laughs,subj_rel
0,the manager that hates the chef are short,subj_rel
1,the song by the minister brings joy to people,prep_inanim
1,the songs that the chefs hate are good,obj_rel_across_inanim
1,the officer next to the taxi drivers is old,prep_anim
0,the managers that the executives loves are short,obj_rel_within_anim
0,the games that no chefs like will ever get old,npi_across_inanim
0,the officers that the chefs hates laugh,obj_rel_within_anim
1,the farmer that hates the assistant swims,subj_rel
1,few authors that the parents like will ever be popular,npi_across_anim
1,the pilots near the assistant are young,prep_anim
0,the novels that the dancer love interest people,obj_rel_within_inanim
1,the officers the chef loves are tall,obj_rel_no_comp_within_anim
1,the senator the chef likes is old,obj_rel_no_comp_within_anim
0,the senators that the dancers admire hurt herself,reflexives_across
0,the officers the guards like is old,obj_rel_no_comp_across_anim
0,the managers behind the taxi drivers is tall,prep_anim
1,the senators the parent likes swim,obj_rel_no_comp_within_anim
0,the teacher that the assistant likes are old,obj_rel_across_anim
0,the farmer that the dancers hate are tall,obj_rel_across_anim
1,the pilot that the architect hates disguised herself,reflexives_across
0,the pictures that the architects love brings joy to people,obj_rel_across_inanim
1,the customers are tall,simple_agrmt
0,the consultants behind the ministers is young,prep_anim
1,the pictures the chefs admire are good,obj_rel_no_comp_across_inanim
1,the book the architect hates is new,obj_rel_no_comp_across_inanim
1,the senators that like the executives smile,subj_rel
1,the officers the guards like are young,obj_rel_no_comp_within_anim
1,the authors that the skater likes hated themselves,reflexives_across
0,the authors near the taxi drivers is young,prep_anim
0,the teacher next to the taxi driver are tall,prep_anim
1,no shows that the drivers like have ever been seen,npi_across_inanim
0,the senators across from the architect is tall,prep_anim
1,the senators that love the chefs are young,subj_rel
0,the customer that the guards admire disguised themselves,reflexives_across
1,the customers that the guards hate are young,obj_rel_across_anim
0,the teachers the parent hate are old,obj_rel_no_comp_within_anim
0,the teachers near the skater is old,prep_anim
1,the senators that the architect admires disguised themselves,reflexives_across
0,the movie that the chef admires are new,obj_rel_across_inanim
0,the customer across from the guards are young,prep_anim
1,the show the skater loves is unpopular,obj_rel_no_comp_across_inanim
0,the senators the chef love are old,obj_rel_no_comp_within_anim
0,the bankers knew the customer injured themselves,reflexive_sent_comp
0,the song the executives admires is popular,obj_rel_no_comp_within_inanim
0,the surgeon that the parent likes injured themselves,reflexives_across
0,the farmers are short and laughs,vp_coord
0,the mechanic knew the customers is tall,sent_comp
1,the author that admires the ministers is young,subj_rel
1,the manager that the skaters love hated herself,reflexives_across
0,the banker thought the surgeon swim,sent_comp
0,the movies that no guards love have ever been seen,npi_across_inanim
1,the pilots the minister hates are tall,obj_rel_no_comp_across_anim
1,the authors that the executive hates injured themselves,reflexives_across
0,the pilots to the side of the architects is young,prep_anim
1,the customers the architects hate are old,obj_rel_no_comp_within_anim
0,the customer that hates the skaters laugh,subj_rel
0,the consultant the minister admires are tall,obj_rel_no_comp_across_anim
1,the officer that the guard hates hurt himself,reflexives_across
0,the senators behind the skater laughs,prep_anim
1,the officers across from the skater are short,prep_anim
0,the manager the skater admire is young,obj_rel_no_comp_within_anim
0,the song that the minister likes are unpopular,obj_rel_across_inanim
1,the books the guards love interest people,obj_rel_no_comp_within_inanim
1,the officers that love the architects are short,subj_rel
0,the senator that the taxi drivers hates is old,obj_rel_within_anim
0,the teacher that the architect likes embarrassed themselves,reflexives_across
1,the customers the parents hate are old,obj_rel_no_comp_across_anim
0,the customers to the side of the architects is tall,prep_anim
1,the officers near the parent laugh,prep_anim
1,the pictures that the taxi drivers admire bring joy to people,obj_rel_within_inanim
0,the customer the skaters loves is tall,obj_rel_no_comp_within_anim
0,the author the chef admire swims,obj_rel_no_comp_within_anim
1,the game the guards like is popular,obj_rel_no_comp_across_inanim
0,the customers the executives hates smile,obj_rel_no_comp_within_anim
1,the customer near the chef smiles,prep_anim
0,the surgeons that hate the taxi drivers smiles,subj_rel
0,the mechanic knew the farmer are short,sent_comp
1,the poem the architects love brings joy to people,obj_rel_no_comp_within_inanim
0,the surgeon that the guard admires embarrassed themselves,reflexives_across
0,the farmer that the guards hate congratulated themselves,reflexives_across
1,the pilots that the assistants like are short,obj_rel_across_anim
1,the managers that the architects admire hurt themselves,reflexives_across
1,the novel the skaters love brings joy to people,obj_rel_no_comp_across_inanim
1,the novel that the executives like is new,obj_rel_within_inanim
0,the books the skater admire are new,obj_rel_no_comp_within_inanim
1,the poem by the architect brings joy to people,prep_inanim
0,the books that the skater admires is popular,obj_rel_across_inanim
1,the picture the ministers like is new,obj_rel_no_comp_within_inanim
0,the poem that the parents loves is new,obj_rel_within_inanim
1,the senators that the minister likes are young,obj_rel_within_anim
0,the consultants that the taxi drivers love hated himself,reflexives_across
0,the paintings from the architects is new,prep_inanim
1,the game by the executive is bad,prep_inanim
0,the novels that the guard like are unpopular,obj_rel_within_inanim
1,the pilots the architect loves are tall,obj_rel_no_comp_within_anim
1,the officer that the chefs hate is tall,obj_rel_within_anim
1,the manager that the skater loves congratulated herself,reflexives_across
0,the poem that the executives like are good,obj_rel_across_inanim
1,no farmers that the dancers admire will ever be famous,npi_across_anim
0,the poems that the chefs hate interests people,obj_rel_across_inanim
0,the managers the minister admires is short,obj_rel_no_comp_across_anim
0,the manager the parent admire smiles,obj_rel_no_comp_within_anim
1,the customer that hates the minister is short,subj_rel
1,the surgeon that the taxi drivers love is young,obj_rel_within_anim
0,the games the assistants hates are unpopular,obj_rel_no_comp_within_inanim
1,the games that the guard admires are new,obj_rel_within_inanim
1,the farmer next to the architect swims,prep_anim
0,the games that the assistants hate is popular,obj_rel_across_inanim
0,the shows that the dancer like interest people,obj_rel_within_inanim
0,the pilots that the executive loves hurt himself,reflexives_across
1,the surgeons that the ministers admire hurt themselves,reflexives_across
0,the managers that the chef loves congratulated himself,reflexives_across
0,the authors that love the guards is old,subj_rel
0,the shows the skater likes is unpopular,obj_rel_no_comp_across_inanim
0,the managers that the executives admires laugh,obj_rel_within_anim
0,the teacher that the ministers hate disguised themselves,reflexives_across
0,the teachers the executives love is short,obj_rel_no_comp_across_anim
0,the novel that the parent hate interests people,obj_rel_within_inanim
0,the managers behind the parent is old,prep_anim
1,the pilots that the skater hates smile,obj_rel_within_anim
1,the books the guard admires are good,obj_rel_no_comp_across_inanim
0,the poems that no drivers hate will ever be seen,npi_across_inanim
1,few paintings that the chefs hate will ever be ignored,npi_across_inanim
1,the officers next to the ministers are old,prep_anim
0,the poem that the architect loves are unpopular,obj_rel_across_inanim
1,the song that the assistant hates interests people,obj_rel_within_inanim
1,the surgeon the skater admires is old,obj_rel_no_comp_across_anim
0,the farmers in front of the executive smiles,prep_anim
1,the teachers that the executive hates injured themselves,reflexives_across
1,the poems the taxi drivers admire are bad,obj_rel_no_comp_within_inanim
0,the show by the guard bring joy to people,prep_inanim
0,the officers that like the executives laughs,subj_rel
1,the farmers that love the taxi drivers swim,subj_rel
0,the managers that the guard hates hurt herself,reflexives_across
0,the senators that the minister likes smiles,obj_rel_across_anim
0,the managers that the taxi drivers admires are old,obj_rel_within_anim
